#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(918.04, 733.73);414;1654,84649999999;Right;Saccade;588,865127844285;1178,85199240617;0,41297428880805;1,84835061608987;(688.04625, 553.6225);9,48243112287138;2359,35611270009;442,172496299453;(916.65, 743.11);411;1638,84950000001
(956.33, 691.21);414;1654,84649999999;Left;Saccade;147,620963704354;295,180778951645;0,130999883036136;0,269708392082002;(718.25375, 517.7825);3,00527868923995;2363,43090427978;442,890735511932;(959.02, 689.87);411;1638,84950000001
(929.43, 714.67);435;1738,87550000008;Right;Fixation;1,99014103344179;6,13208773583683;0,074148499023563;0,0761577310585698;(925.050238095238, 717.580952380952);22,2039568545789;41,5419860662439;5,47868942017088;(918.04, 733.73);415;1654,84649999999
(932.41, 707.54);435;1738,87550000008;Left;Fixation;0,210324231615177;0,846796751013788;0,02208760034632;0,20173047447507;(938.493809523809, 698.642142857143);28,9626535386522;38,5455665818481;9,39370190978293;(956.33, 691.21);415;1654,84649999999
(928.43, 553.62);449;1794,91950000008;Right;Saccade;584,8724332563;1171,03251961677;0,200426971605313;1,3336041391657;(810.94825, 572.314875);161,053104595969;2537,94163684871;NaN;(929.43, 714.67);436;1738,87550000008
(945.74, 523.38);447;1786,91350000002;Left;Saccade;146,235377524756;292,742865034312;0,0343234954494161;0,155928983805729;(818.033125, 567.17);184,641800521984;2533,23264713387;NaN;(932.41, 707.54);436;1738,87550000008
(957.68, 494.72);460;1838,95350000006;Left;Fixation;0,418233341486204;1,75910143337998;0,0045001862834901;0,420428068673991;(958.358461538461, 511.373846153846);31,0476923458088;45,9469128814073;11,0038422845851;(945.74, 523.38);448;1786,91350000002
(934.63, 550.42);460;1838,95350000006;Right;Fixation;1,42702505364917;3,66742416417847;0,0783833907379072;0,684470598345893;(933.228181818182, 550.578181818182);6,97710541700503;22,3747774906444;2,93522455429163;(928.43, 553.62);450;1794,91950000008
(928.65, 550.76);464;1854,9665000001;Right;Saccade;540,989287128412;1083,65158173649;0,401693754526327;1,16468879963707;(699.2525, 412.6625);5,98965775316088;2169,41846155111;406,593433555423;(934.63, 550.42);461;1838,95350000006
(953.8, 490.45);464;1854,9665000001;Left;Saccade;134,287559098921;268,810858225207;0,0479595987660575;0,518275442937017;(717.315, 369.36125);5,76951471096143;2157,43700927806;404,089684462146;(957.68, 494.72);461;1838,95350000006
(932.51, 562.07);523;2090,94850000017;Right;Fixation;1,19787253477749;3,18158765398662;0,041251682098223;0,161554944214036;(925.972542372881, 560.847542372881);11,9505522884928;88,1596906891441;5,56161752111665;(928.65, 550.76);465;1854,9665000001
(975.16, 506.88);616;2463,08349999995;Left;Fixation;1,344047060188;7,14489546809468;0,0148996427508009;0,0124906320258878;(978.068421052632, 474.354506578948);26,9479962149322;464,287899254931;35,4623761294802;(953.8, 490.45);465;1854,9665000001
(949.08, 508.05);533;2130,94449999998;Right;Saccade;7,24761210675626;14,7502169475571;0,219671060155195;2,2501999911119;(942.8795, 531.999);56,5042060381349;90,7837820788324;23,1134271589325;(932.51, 562.07);524;2090,94850000017
(949.51, 491.56);536;2142,94350000005;Right;Fixation;1,3037757667636;8,88760935235119;1,03838591343736;3,74834630203775;(949.505, 499.755);16,4956054753986;16,6242510296088;5,7320162307581;(949.08, 508.05);534;2130,94449999998
(950.37, 486.35);541;2162,94149999996;Right;Saccade;4,66213378068532;10,3063863696253;0,910200077061407;0,176918060129541;(950.064, 486.577);5,28050187008771;24,3168178157915;4,47795417180444;(949.51, 491.56);537;2142,94350000005
(935.27, 539.68);616;2463,08349999995;Right;Fixation;2,17963354122903;8,71927749300361;0,0190394327646537;0,206155281280944;(943.002266666666, 524.9358);55,4265180216112;191,775718923412;29,8143703319111;(950.37, 486.35);542;2162,94149999996
(933.08, 539.66);620;2479,09050000017;Right;Saccade;539,266924050467;1079,73107855614;0,483369074876248;0,375366487582534;(700.76625, 404.7375);2,1900913222968;2159,38165482745;404,86345920386;(935.27, 539.68);617;2463,08349999995
(973.79, 509.54);620;2479,09050000017;Left;Saccade;137,31970484979;275,01424769094;0,0673503477281082;0,405176388469464;(731.02125, 381.5125);2,99207286007546;2202,62178864208;412,293176097239;(975.16, 506.88);617;2463,08349999995
(934.95, 569.69);700;2795,18250000011;Right;Fixation;1,04086337830995;3,3863402073625;0,104645945586573;0,192353840616692;(933.4816875, 562.4996875);30,0881671093472;112,421782706982;7,99511806797653;(933.08, 539.66);621;2479,09050000017
(958.26, 572.96);752;3003,03450000007;Left;Fixation;0,752605483030959;3,48421861426724;0,0249004833452251;0,0235849528301592;(956.139962121212, 526.904242424242);65,2937768857033;308,796742450464;45,4624735164464;(973.79, 509.54);621;2479,09050000017
(936.74, 627.51);709;2831,18850000016;Right;Saccade;3,70764845458363;16,7613155808248;0,349027695497491;0,904433524367598;(937.858333333333, 602.8);57,8477009050489;67,4549390204327;20,7763703956454;(934.95, 569.69);701;2795,18250000011
(927.95, 629.28);752;3003,03450000007;Right;Fixation;0,925904962725654;4,1952830655392;0,0760916003250085;0,0412310562561391;(938.19988372093, 637.670581395349);8,96643741962209;68,336775482725;7,28387693661057;(936.74, 627.51);710;2831,18850000016
(952.7, 572.24);761;3038,95650000009;Left;Saccade;140,034860660999;279,441750556624;0,147989328811434;0,138083144404135;(718.114375, 427.601875);5,60642488578947;4467,32635070831;NaN;(958.26, 572.96);753;3003,03450000007
(931.55, 624.5);761;3038,95650000009;Right;Saccade;562,225071432385;1122,28478400092;0,2331140305387;0,609015599143457;(697.948125, 469.870625);5,98401203207339;4491,86457176257;NaN;(927.95, 629.28);753;3003,03450000007
(944, 578.11);764;3050,93050000002;Left;Fixation;0,336176269114394;1,71086621802779;0,142727020678994;0,370910554461735;(948.26, 574.518333333333);10,4950893278714;11,1495152349724;3,94955936347635;(952.7, 572.24);762;3038,95650000009
(930.52, 620.61);764;3050,93050000002;Right;Fixation;0,485473363398231;1,86560981987132;0,232210510532784;0,951314879521977;(931.448333333333, 622.258333333333);4,02405268355172;4,64079421226966;1,39242731302487;(931.55, 624.5);762;3038,95650000009
(824.71, 437.71);771;3078,8685000001;Left;Saccade;3,28764262948653;20,5308527026836;0,242435873936451;1,08933300754038;(877.747857142857, 525.135714285714);184,234264185574;219,932829157823;71,0687318985599;(944, 578.11);765;3050,93050000002
(775.91, 530.96);775;3094,83349999995;Right;Saccade;13,2449119570934;62,7193407171983;0,390083610468352;2,42200330305305;(836.401363636364, 572.035909090909);178,721500105611;195,618380074545;67,5342935576766;(930.52, 620.61);765;3050,93050000002
(779.81, 455.51);802;3202,77549999999;Left;Fixation;1,08894782351876;3,50529398658309;0,0392116031852534;0,133201870495344;(783.107419354839, 434.82935483871);48,2995859195502;111,024629786638;17,8447465416457;(824.71, 437.71);772;3078,8685000001
(755.06, 513.67);802;3202,77549999999;Right;Fixation;0,94776607663154;4,40236300184346;0,060067077519165;0,0943398113205104;(759.633518518519, 515.125);27,0862806601424;46,6176680147516;7,62014677304659;(775.91, 530.96);776;3094,83349999995
(790.33, 476.52);816;3258,80350000015;Left;Saccade;115,087382902193;230,490518106643;0,0127348107906979;0,230007246490648;(589.513333333333, 352.01875);23,4966061379085;5509,33408969285;NaN;(779.81, 455.51);803;3202,77549999999
(751, 523.95);817;3262,80550000002;Right;Saccade;456,435177699572;913,336292118079;0,280495192069512;0,345253530032663;(576.632333333333, 397.27075);11,0526919797849;5488,71789162871;NaN;(755.06, 513.67);803;3202,77549999999
(787.12, 475.63);821;3278,81350000016;Left;Fixation;0,166201196967878;0,498574328944665;0,0732677410027494;0,179927396581851;(788.779, 475.747);3,33109591576109;5,74127827677571;1,17780875523309;(790.33, 476.52);817;3258,80350000015
(750.17, 522.9);820;3274,81150000007;Right;Fixation;0,735774931583172;1,93981957923933;0,245552314149463;1,2628935030318;(750.985, 524.158333333333);1,33843191832839;4,95685104719873;0,713938235004389;(751, 523.95);818;3262,80550000002
(837.73, 747.09);836;3338,84250000003;Right;Saccade;33,6688172096455;143,055740884454;0,965598201621021;1,82175739328807;(821.841875, 700.5121875);240,682175700653;403,652213126032;69,778045402922;(750.17, 522.9);821;3274,81150000007
(826.24, 693.41);828;3306,82750000013;Left;Saccade;5,50614979319001;31,732643093376;0,475823677520196;2,03274860715411;(851.67, 615.315714285714);221,265683737899;347,228487577407;102,321818796868;(787.12, 475.63);822;3278,81350000016
(853.3, 695.13);852;3402,87250000006;Left;Fixation;1,20242865768139;5,06807366853705;0,0539786946714418;0,129598225682979;(855.839166666667, 695.785833333333);27,1146086086448;112,764457496599;10,5572332909957;(826.24, 693.41);829;3306,82750000013
(826.95, 771.59);851;3398,87049999996;Right;Fixation;1,04262596812008;4,74286833045145;0,135946731718285;0,951892851112942;(835.829333333333, 760.605333333333);26,7667405561454;38,4165547636895;7,41315217912954;(837.73, 747.09);837;3338,84250000003
(828.97, 779.9);866;3458,89950000006;Right;Saccade;567,821652370244;1136,47050934021;0,383295640095763;0,890505474435744;(632.708416666667, 596.269333333333);8,55198807295701;6819,43658873575;NaN;(826.95, 771.59);852;3398,87049999996
(854.13, 694.68);866;3458,89950000006;Left;Saccade;137,690550101731;275,544015632364;0,0504547922221826;0,107910159332513;(640.13375, 521.473333333333);0,944139820153831;6614,20490369965;NaN;(853.3, 695.13);853;3402,87250000006
(828.79, 774.08);880;3514,94350000005;Right;Fixation;1,57861915329587;3,54527855041048;0,116828283131281;0,310161248385362;(829.185714285714, 781.167857142857);5,82278283984551;28,320307026692;2,5520256444544;(828.97, 779.9);867;3458,89950000006
(882.41, 689.81);881;3518,94750000001;Left;Fixation;0,243538054245868;1,00152652795308;0,0433047346212213;0,0933843623723601;(865.516, 690.207666666667);28,6962593381088;35,7646297995241;8,09529115878024;(854.13, 694.68);867;3458,89950000006
(779.35, 709.45);897;3581,91850000015;Right;Saccade;536,946492102654;1054,33590937613;0,549660526589636;0,596657355607089;(694.029166666667, 635.468958333333);81,3716811919232;2218,65032384914;NaN;(828.79, 774.08);881;3514,94350000005
(839.54, 661.66);886;3538,73250000016;Left;Saccade;3,37417627242316;10,8295565505022;0,335036054112909;0,787109615858543;(852.783, 681.353);51,286054634764;86,4356001193262;25,8110928939175;(882.41, 689.81);882;3518,94750000001
(812.84, 640.94);893;3566,2145;Left;Fixation;1,02403617751312;2,69851892651414;0,0831885441882802;1,00808437434729;(823.718571428571, 652.045714285714);33,7965737908444;47,345472396799;10,0813336204835;(839.54, 661.66);887;3538,73250000016
(815.13, 644.91);897;3581,91850000015;Left;Saccade;134,455700901788;264,242149047084;0,451049733496109;0,331478318595809;(610.06875, 481.87625);4,5831212072123;2076,07488573559;388,180481238558;(812.84, 640.94);894;3566,2145
(751.19, 707.53);912;3640,80750000011;Right;Fixation;1,39474395995887;4,85143277805646;0,0360217412730888;0,715891053163746;(762.546, 708.419333333333);28,2253786511359;31,9523034504656;7,01105937238777;(779.35, 709.45);898;3581,91850000015
(814.13, 629.84);913;3644,73350000009;Left;Fixation;0,660040574133533;1,72573278999167;0,0364244089937942;0,0599674002333789;(810.964375, 634.7278125);15,1031420572011;50,2327438982058;5,03063329028378;(815.13, 644.91);898;3581,91850000015
(934.11, 739.53);924;3687,91850000015;Right;Saccade;610,830687408304;1200,69539222069;0,175289358473555;0,286530975637937;(825.4575, 663.485833333333);185,69794398431;2647,23286709842;198,905791202044;(751.19, 707.53);913;3640,80750000011
(978.84, 712.43);923;3683,99250000017;Left;Saccade;156,529415130777;307,594782735283;0,308685705517849;0,955438916317224;(855.564666666667, 613.604666666667);184,256593369138;2693,76708338764;NaN;(814.13, 629.84);914;3644,73350000009
(1001.3, 725.41);945;3769,53350000014;Left;Fixation;0,358387239905235;1,72821788571719;0,0345338613136178;0,0445413551110252;(995.690909090909, 724.476363636364);25,9409329053524;46,7546639764377;7,12307666627688;(978.84, 712.43);924;3683,99250000017
(947.08, 751.35);945;3769,53350000014;Right;Fixation;2,1180982967396;8,36182396370554;0,127610719072471;0,222036033111769;(943.772619047619, 744.878571428571);17,5480283792796;46,5546416535385;4,18047274950074;(934.11, 739.53);925;3687,91850000015
(999.01, 725.51);949;3784,90350000001;Left;Saccade;167,325890555691;321,697530013626;0,126414824054546;0,166617856821172;(750.23375, 543.8225);2,2921823662178;2472,28220095508;463,526366323803;(1001.3, 725.41);946;3769,53350000014
(950.95, 755.51);949;3784,90350000001;Right;Saccade;630,52513013536;1212,98327647169;0,440714198751284;1,4912075643585;(712.11375, 564.4875);5,681769090697;2427,00061758798;453,65267193653;(947.08, 751.35);946;3769,53350000014
(939.86, 773.91);966;3850,22849999997;Right;Fixation;0,644089867885656;3,3456389524275;0,106178536364925;0,351140997321522;(947.630882352941, 766.029411764706);21,4836705429961;29,4243347663266;6,68279754916967;(950.95, 755.51);950;3784,90350000001
(1004.12, 732.89);966;3850,22849999997;Left;Fixation;0,270139266584152;0,838597907985142;0,0127547462495359;0,0326046424298397;(1000.61205882353, 734.419411764706);8,97644138843451;27,3989851085212;3,86777557305575;(999.01, 725.51);950;3784,90350000001
(821.9, 778.21);979;3900,18350000004;Right;Saccade;592,681691621816;1148,53471310187;0,151550557149572;0,700927956355082;(788.052307692308, 717.253076923077);118,038348006061;2450,79833784898;172,656172466504;(939.86, 773.91);967;3850,22849999997
(896.55, 727.44);975;3884,8125;Left;Saccade;157,623681589936;303,593679448089;0,102567390741509;0,472908726477066;(818.100208333333, 638.839166666667);107,707972778249;2429,26855298759;NaN;(1004.12, 732.89);967;3850,22849999997
(879.11, 713.57);984;3919,39650000003;Left;Fixation;0,247637632782665;1,19562878224257;0,0426633038831966;0,171864383325902;(886.155555555555, 720.281666666667);22,2829643449878;24,3337988697508;6,38561137201951;(896.55, 727.44);976;3884,8125
(817.37, 771.6);984;3919,39650000003;Right;Fixation;1,8176327990799;5,1058593791839;0,16229472943022;1,49816554492492;(817.259, 775.745);8,01330144197758;13,8632972176184;2,6132101549166;(821.9, 778.21);980;3900,18350000004
(761.67, 685.41);1069;4249,99849999999;Left;Saccade;153,020882630995;294,243473962021;0,0475754208023308;0,129033790313216;(597.42087962963, 515.783865740741);120,768949651804;37810,5338997447;NaN;(879.11, 713.57);985;3919,39650000003
(682.85, 748.96);1069;4249,99849999999;Right;Saccade;585,392590380363;1125,34127605807;0,066996302703582;0,192093727122971;(569.890751488095, 567.14555952381);136,411876315811;37909,5528424641;NaN;(817.37, 771.6);985;3919,39650000003
(758.36, 690.98);1071;4258,04150000005;Left;Fixation;0,254518293367874;0,91660318480224;0,147003090055608;0,79528601095288;(759.5825, 687.7875);6,47927465076147;6,88430174218656;1,87905839150204;(761.67, 685.41);1070;4249,99849999999
(685.79, 750.79);1071;4258,04150000005;Right;Fixation;0,432884856713754;1,95345847153188;0,201994325354629;1,5843295111813;(684.305, 750.0775);3,46301891418447;3,53778798271318;1,01883749393075;(682.85, 748.96);1070;4249,99849999999
(703.5, 764.49);1095;4354,5475000001;Right;Saccade;515,631862747883;1037,0561239393;0,132439959769799;0,655133574166463;(526.746375, 571.65475);22,3904912853649;12321,4439929132;NaN;(685.79, 750.79);1072;4258,04150000005
(751.98, 697.01);1095;4354,5475000001;Left;Saccade;128,178052734462;257,766473048019;0,0121828168863512;0,456846858817794;(566.712916666667, 527.747708333333);8,77868441168719;12421,4566893271;NaN;(758.36, 690.98);1072;4258,04150000005
(753.37, 703.31);1119;4450,42050000001;Left;Fixation;0,287144731460156;0,808467058882194;0,038048950399062;0,0411355500928231;(756.271875, 696.91375);6,4515192009324;34,8636822860945;4,42799237969751;(751.98, 697.01);1096;4354,5475000001
(696.4, 765.13);1119;4450,42050000001;Right;Fixation;1,16922478806953;2,3703375287077;0,0545588926446872;0,21189620100423;(697.559583333333, 765.6975);7,12878671303892;30,593502189414;3,49523378817288;(703.5, 764.49);1096;4354,5475000001
