#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1071.18, 647.64);134;538,352499999572;Right;Fixation;0,762226251749608;3,34013472782155;0,130553647212641;0,384707681233319;(1061.59631578947, 646.013947368421);20,5015731103739;28,0266514104949;6,0730228373498;(1051.3, 642.63);116;462,18349999981
(1059.59, 593.96);134;538,352499999572;Left;Fixation;0,209399524699034;1,17401951601489;0,0296021066876219;0,108324817098604;(1043.06789473684, 597.638947368421);35,4555778404471;45,0778857802711;13,2575345120048;(1025.11, 602.22);116;462,18349999981
(839.68, 354.38);194;777,726499999873;Left;Saccade;151,253990373898;303,146362465431;0,0218534304858261;0,0616068298078665;(746.795615079365, 402.390625);325,206064672847;31452,9856231939;NaN;(1059.59, 593.96);135;538,352499999572
(866.89, 370.95);194;777,726499999873;Right;Saccade;623,824480091102;1250,41714339655;0,231175836030891;0,599332962550831;(798.630411616162, 466.674073232323);343,935691954179;32411,4020934631;NaN;(1071.18, 647.64);135;538,352499999572
(844.33, 355.57);217;868,150499999523;Left;Fixation;0,309252656016863;0,725131311499063;0,0491991762722781;0,120317818273109;(842.903695652174, 354.490217391304);4,79985416445134;33,8124235881873;2,19305471724012;(839.68, 354.38);195;777,726499999873
(866.86, 368.26);217;868,150499999523;Right;Fixation;0,673095977268517;2,0169531476958;0,0635970490990742;0,244131112314703;(863.864130434782, 368.476739130435);2,69016728104406;29,9377220221276;3,41164553552159;(866.89, 370.95);195;777,726499999873
(841.88, 352.82);241;962,696499999613;Right;Saccade;478,591809202414;941,125802855282;0,265467216425228;1,04009614940161;(648.9315, 276.618416666667);29,3665455918806;11187,7192492877;NaN;(866.86, 368.26);218;868,150499999523
(841.85, 353.69);241;962,696499999613;Left;Saccade;118,924336044919;233,898463874565;0,110105926451177;0,0458604842989967;(633.635416666667, 266.919583333333);3,1120411308336;11023,5529681468;NaN;(844.33, 355.57);218;868,150499999523
(841.47, 344.49);252;1006,67449999973;Right;Fixation;1,3136924513342;2,8572714256787;0,0652246363755714;0,82975900115637;(841.488636363636, 345.975909090909);8,34008393243136;18,2439931513344;3,04396157627881;(841.88, 352.82);242;962,696499999613
(887.51, 345.49);258;1030,66249999963;Left;Fixation;0,660362130295598;3,58267198914441;0,0116876482841093;0,126282196722352;(847.725882352941, 348.953529411765);46,3904688486762;58,9931527744285;6,96216718843994;(841.85, 353.69);242;962,696499999613
(949.71, 396.33);280;1118,61849999987;Right;Saccade;519,630544352558;1039,37070100133;0,170470827521795;1,14214710085874;(792.779202380952, 319.492083333333);120,013679220329;10500,3281791244;NaN;(841.47, 344.49);253;1006,67449999973
(920.23, 366.35);280;1118,61849999987;Left;Saccade;123,480191252616;246,90410153184;0,226788153852424;0,743885560739496;(698.448583333334, 273.485666666667);38,8038400161634;9877,79270047141;NaN;(887.51, 345.49);259;1030,66249999963
(929.62, 390.8);303;1210,63249999983;Right;Fixation;0,633190508121777;2,46008129946956;0,0592663479556833;0,480936586256458;(937.315, 395.361086956522);20,8372023074116;28,203875421038;5,97266153488252;(949.71, 396.33);281;1118,61849999987
(923.15, 361.87);303;1210,63249999983;Left;Fixation;1,33617720802669;4,20218208969558;0,103142044046062;0,12974267852268;(922.962608695652, 366.907826086957);5,34759759144234;114,4700709248;5,31154924115129;(920.23, 366.35);281;1118,61849999987
(928.19, 387.13);311;1242,64849999966;Right;Saccade;503,744147989294;1008,21519176216;0,320464158769294;0,674759216313484;(696.939375, 291.645625);3,93875614883683;4032,71528633939;NaN;(929.62, 390.8);304;1210,63249999983
(925.29, 372.06);311;1242,64849999966;Left;Saccade;124,385067148549;249,246906777734;0,169068610254577;0,175482757288204;(693.12625, 277.405625);10,4122860122069;3996,85832697593;NaN;(923.15, 361.87);304;1210,63249999983
(925.8, 383.36);321;1282,66849999968;Right;Fixation;0,304857816831617;1,10643571887386;0,0889779800868681;0,230217288664445;(926.7135, 385.6925);4,46374282413317;6,19921906227206;1,17450200596394;(928.19, 387.13);312;1242,64849999966
(924.72, 364.68);321;1282,66849999968;Left;Fixation;1,16377842501847;3,91003376728904;0,06908313203157;0,146980921242985;(925.6905, 365.698);7,40197946498096;47,6938888315437;4,61319064392059;(925.29, 372.06);312;1242,64849999966
(923.95, 367.79);325;1298,67649999959;Left;Saccade;124,053840863117;248,274184301415;0,225623412513274;0,302761560518612;(692.68625, 274.98625);3,20390386872017;1989,99236877679;372,585606910436;(924.72, 364.68);322;1282,66849999968
(926.19, 380.91);325;1298,67649999959;Right;Saccade;500,478549222486;1001,76368191305;0,303184030697062;0,300665927567412;(694.20625, 286.92625);2,48084662968109;2004,75816361107;375,655028866017;(925.8, 383.36);322;1282,66849999968
(934.54, 368.11);347;1386,72149999952;Left;Fixation;0,73359680361097;2,45708896967323;0,0158940045996905;0,102479243653741;(933.608409090909, 374.413181818182);10,5948336466411;61,0799301892042;5,19994208153608;(923.95, 367.79);326;1298,67649999959
(942.34, 366.99);347;1386,72149999952;Right;Fixation;0,928207662757537;3,27739225604751;0,0588136046724862;0,445982062419471;(930.899772727273, 368.136363636364);21,3210904974394;38,4072473437199;7,11547411907784;(926.19, 380.91);326;1298,67649999959
(943.32, 364.26);351;1402,37849999964;Right;Saccade;516,993728248598;1011,37512709182;0,512440315587396;0,746726188103791;(707.0525, 274.39625);2,90056890971412;2024,72527319549;379,225255751862;(942.34, 366.99);348;1386,72149999952
(933.64, 362.01);351;1402,37849999964;Left;Saccade;131,462310039134;257,345296290319;0,801607916047268;0,714285691039467;(700.85, 277.2225);6,16603600378722;2025,69527272547;377,234050806425;(934.54, 368.11);348;1386,72149999952
(924.97, 348.38);373;1488,44349999959;Left;Fixation;1,31968949785614;2,6595741149446;0,0704771237645152;0,098771365471913;(927.042954545455, 366.635227272727);16,1538168864203;81,0519312865107;6,4902602955265;(933.64, 362.01);352;1402,37849999964
(942.16, 377.65);373;1488,44349999959;Right;Fixation;1,35776868576294;3,99786192858131;0,0516966984051569;0,353553390593311;(945.69, 371.516590909091);13,4401525288964;33,4835388430773;5,98304710999596;(943.32, 364.26);352;1402,37849999964
(931.49, 347.12);377;1504,09149999963;Left;Saccade;129,495693710842;253,578165661368;0,244067327980369;0,3707954036831;(696.0225, 260.7175);6,64063249999575;1985,31387805506;370,920578939709;(924.97, 348.38);374;1488,44349999959
(939.45, 374.22);377;1504,09149999963;Right;Saccade;518,505388087104;1014,896017186;0,366265176064055;0,244131112314643;(705.94875, 282.51875);4,37138422012973;2031,28948835575;380,665164790175;(942.16, 377.65);374;1488,44349999959
(934.59, 362.34);384;1531,47549999971;Right;Fixation;0,785210167860944;3,76043880418231;0,0601666784044021;1,02591422643414;(936.802857142857, 365.418571428571);12,8356534699251;16,785616827895;4,11540845824248;(939.45, 374.22);378;1504,09149999963
(937.72, 348.23);384;1531,47549999971;Left;Fixation;0,401288288352771;1,14512580133853;0,0574502674383685;0,250276380864292;(935.455, 344.572142857143);6,32811188270247;17,5771065350924;2,76661186452779;(931.49, 347.12);378;1504,09149999963
(224.06, 406.19);397;1582,33149999985;Right;Saccade;31,3216038490106;141,960050718503;0,0745264812733717;1,95941317745906;(532.177307692308, 387.515769230769);711,881804374856;715,67682459925;227,553249174611;(934.59, 362.34);385;1531,47549999971
(290.02, 382.01);395;1574,50749999983;Left;Saccade;4,93237213747998;36,4144497556386;0,331295990904686;2,09334603196734;(553.278181818182, 375.950909090909);648,580279071142;654,96323133433;199,673274988087;(937.72, 348.23);385;1531,47549999971
(294.18, 372.29);399;1590,15549999988;Left;Fixation;1,22193596456137;2,75341043105506;0,326309437830674;0,278641582461997;(296.82, 377.37);10,5727952784493;20,4710491754931;4,88921798586437;(290.02, 382.01);396;1574,50749999983
(219.95, 403.46);399;1590,15549999988;Right;Fixation;0,950562854753602;3,00026665481587;0,865662855718546;2,98412466227534;(222.4775, 404.1225);4,93406526101958;5,98439131709121;1,72512157493478;(224.06, 406.19);398;1582,33149999985
(212.85, 407.95);404;1609,37749999948;Right;Saccade;239,72458130805;461,360017556788;0,524695202367192;1,5357408635574;(173.284, 325.013);8,40060116896404;929,251791073435;147,297511786058;(219.95, 403.46);400;1590,15549999988
(278.68, 358.28);403;1605,53349999944;Left;Saccade;62,6491455669206;121,533073834583;0,389334154243406;1,24370605202499;(214.2875, 273.57625);20,8933027547107;938,051238436111;176,332609865085;(294.18, 372.29);400;1590,15549999988
(241.97, 347.41);414;1647,82249999978;Left;Fixation;0,776727098401442;2,301011715091;0,0337909777537178;0,272288152188304;(255.288636363636, 351.910454545455);38,2855194557942;53,6093344347448;10,9086699311995;(278.68, 358.28);404;1605,53349999944
(213.89, 404.8);414;1647,82249999978;Right;Fixation;0,721935556495261;2,72655460242413;0,146723086910014;0,790063288604168;(211.244, 405.0235);3,31724283102697;15,3599863876409;2,61606422607805;(212.85, 407.95);405;1609,37749999948
(239.55, 345.26);418;1663,20649999985;Left;Saccade;57,0036287269324;110,081667521024;0,176106561192912;0,222225980015415;(180.8125, 259.45625);3,23711291122199;846,401170695289;158,519456381795;(241.97, 347.41);415;1647,82249999978
(218.36, 403.26);418;1663,20649999985;Right;Saccade;238,278973185931;458,793248424604;0,683470992493421;1,35602359861472;(162.27875, 302.9275);4,72784306000107;919,957684711941;171,742082695909;(213.89, 404.8);415;1647,82249999978
(234.07, 351.74);425;1690,1304999995;Left;Fixation;0,293982162738709;0,849736902285251;0,0647747876329707;0,169804907620034;(236.157142857143, 347.367142857143);8,48650693748614;12,6958817189636;2,23372277997794;(239.55, 345.26);419;1663,20649999985
(219.17, 408.22);425;1690,1304999995;Right;Fixation;0,882676910468891;2,72303139901102;0,117694114088632;0,125299640861405;(219.482142857143, 406.454285714286);5,0257039307942;8,02217970415446;1,01179920708794;(218.36, 403.26);419;1663,20649999985
(218.98, 410.32);429;1705,51549999975;Right;Saccade;241,158096681748;463,935839206242;0,522672645588126;0,383275357934754;(164.39375, 306.64);2,10857771969635;929,178081991843;173,744068303785;(219.17, 408.22);426;1690,1304999995
(231.08, 351.99);429;1705,51549999975;Left;Saccade;56,7707736152737;109,58824107125;0,219433450608745;0,526031307261361;(174.14875, 262.97125);3,00043330204154;845,909524828001;157,887610851278;(234.07, 351.74);426;1690,1304999995
(242.49, 359.21);451;1790,13449999969;Left;Fixation;0,422320464235545;1,0763767025022;0,04067576461649;0,115111511293471;(229.1675, 355.941363636364);13,5024627383303;43,2020015155627;5,31727864645462;(231.08, 351.99);430;1705,51549999975
(216.39, 417.01);451;1790,13449999969;Right;Fixation;1,11017133656109;2,91809869606906;0,105296186852983;0,395600808897069;(211.789772727273, 414.877045454545);7,1738553093856;32,1278220151866;3,22890755747161;(218.98, 410.32);430;1705,51549999975
(220.89, 418.09);455;1805,53749999963;Right;Saccade;244,871122752998;472,40763382909;0,287175050137455;1,78765209143165;(164.0325, 313.3);4,62778564758568;946,986240540251;176,444307175029;(216.39, 417.01);452;1790,13449999969
(243.58, 362);455;1805,53749999963;Left;Saccade;58,6606125958429;113,114569518704;0,0704086216606864;0,369087306650513;(182.78125, 270.31875);2,99536308316707;873,280517027566;162,792449539622;(242.49, 359.21);452;1790,13449999969
(231.53, 362.63);466;1847,91149999946;Left;Fixation;0,183726384203066;0,705840299882358;0,018333412197644;0,178826480783948;(236.489545454545, 365.234090909091);12,0664576409152;19,281381963976;4,21282761992443;(243.58, 362);456;1805,53749999963
(229.6, 426.01);466;1847,91149999946;Right;Fixation;0,832714417743212;2,13475993966535;0,14879262597169;0,264007575648909;(226.378636363636, 423.258181818182);11,772446644602;14,7844685721294;3,43300294485284;(220.89, 418.09);456;1805,53749999963
(232.27, 426.14);470;1863,31949999975;Right;Saccade;251,462584790425;484,688571868576;0,266977365125181;0,641404708432999;(173.32875, 319.30625);2,67316292058679;970,229101519322;181,488167309629;(229.6, 426.01);467;1847,91149999946
(231.19, 361.91);470;1863,31949999975;Left;Saccade;57,8502574522764;111,492689975775;0,163882047979666;0,108040768675623;(173.1325, 271.56);0,79624116949575;860,248872504343;161,126648522772;(231.53, 362.63);467;1847,91149999946
(234.96, 423.32);477;1890,28549999977;Right;Fixation;0,600895379412125;1,8685020738549;0,165007773439826;0,340587727318534;(233.806428571429, 424.89);3,89724261497792;8,18604723107291;1,08827104315164;(232.27, 426.14);471;1863,31949999975
(235.62, 357.57);477;1890,28549999977;Left;Fixation;0,135049148554793;0,388897207268519;0,0345822202676793;0,131376749003401;(233.502142857143, 359.27);6,20165300544946;7,65137402091278;1,67023599068372;(231.19, 361.91);471;1863,31949999975
(235.65, 358.24);481;1905,69349999959;Left;Saccade;57,8181509211532;111,376599838149;0,162440692995836;0,0820944356231825;(176.64875, 268.74375);0,670671305484305;859,707803969257;160,730266107704;(235.62, 357.57);478;1890,28549999977
(234.97, 422.54);481;1905,69349999959;Right;Saccade;251,024219644016;484,037404443086;0,392425141692796;0,306104557300285;(176.23875, 316.9925);0,780064099930228;967,845827728926;181,429991224773;(234.96, 423.32);478;1890,28549999977
(237.01, 360.34);492;1948,0764999995;Left;Fixation;0,362629665843571;0,915107879618246;0,0169025708810005;0,0337487019733949;(236.087272727273, 360.394545454545);2,50191926328565;14,012170694262;1,33217184432081;(235.65, 358.24);482;1905,69349999959
(227.26, 428.66);492;1948,0764999995;Right;Fixation;1,12320308041431;3,15905049025812;0,0960641345587747;0,799312204335719;(233.052272727273, 424.535454545455);9,84370357131909;20,3718233712695;3,16246209158495;(234.97, 422.54);482;1905,69349999959
(222.13, 427.98);496;1963,49049999984;Right;Saccade;251,100883954754;484,926923257515;0,352163945526357;1,31400152206913;(168.41625, 321.3325);5,17487197909281;970,625340093946;181,775467139871;(227.26, 428.66);493;1948,0764999995
(236.64, 363.25);496;1963,49049999984;Left;Saccade;58,2755995019788;112,335725749124;0,0881814958615829;0,226111986792258;(177.77125, 271.33875);2,93342802877455;867,018877192213;161,91674282446;(237.01, 360.34);493;1948,0764999995
(235.42, 373.07);503;1990,46349999961;Left;Fixation;0,177116216682463;0,704203616255348;0,0558240964889928;0,0883954651720718;(236.67, 367.741428571429);9,89549392400399;11,4263590048425;2,63487353506702;(236.64, 363.25);497;1963,49049999984
(215.61, 420.52);503;1990,46349999961;Right;Fixation;0,632815226569417;3,06320094019312;0,0519724484658263;0,889550448260226;(217.911428571429, 424.468571428571);9,90767379358042;11,722381795379;2,40171414101578;(222.13, 427.98);497;1963,49049999984
(214.61, 421.17);507;2005,87749999948;Right;Saccade;245,402128810348;473,138413257685;0,329895312079642;0,662193325245709;(161.3175, 315.71625);1,19268604418767;946,914648586966;177,256027982115;(215.61, 420.52);504;1990,46349999961
(235.61, 371.97);507;2005,87749999948;Left;Saccade;59,3710202278137;114,44934974969;0,150267563208339;0,13577037314551;(176.71125, 279.3275);1,11628849317725;882,835310608343;165,369526388617;(235.42, 373.07);504;1990,46349999961
(227.41, 427.34);518;2047,54149999982;Right;Fixation;0,860162909476562;4,92025405848111;0,0524146639588669;0,531507290636705;(215.780909090909, 425.628636363636);14,2094651553111;21,1450365806524;3,11847093770734;(214.61, 421.17);508;2005,87749999948
(236.77, 365.66);518;2047,54149999982;Left;Fixation;0,203529216063695;0,603840615453445;0,0325393075026263;0,0377978380791297;(236.123636363636, 368.619545454545);6,41573846100354;14,3962308201378;2,40068060796007;(235.61, 371.97);508;2005,87749999948
(235.35, 361.32);522;2062,69249999989;Left;Saccade;60,4878505906148;114,69462439411;0,0628556299208655;0,310232197392811;(176.9825, 272.885);4,56639901892074;870,782522140537;163,178351800936;(236.77, 365.66);519;2047,54149999982
(231.8, 424.83);522;2062,69249999989;Right;Saccade;255,512802504661;484,228656008708;0,749777836985777;2,51372233947986;(172.17625, 319.46625);5,05689628131724;972,686488192128;181,477371611755;(227.41, 427.34);519;2047,54149999982
(242.5, 428.48);529;2089,20649999985;Right;Fixation;0,65340442395081;4,5460422347356;0,153137856511122;0,738782782690567;(240.408571428571, 424.955);11,305419054595;16,2067334519593;3,76066389691886;(231.8, 424.83);523;2062,69249999989
(225.38, 348.17);529;2089,20649999985;Left;Fixation;0,365113915904151;1,14046794929559;0,0495594566572908;0,321647463274148;(231.626428571429, 355.619285714286);16,5022240925276;19,7179852845699;4,06045761175891;(235.35, 361.32);523;2062,69249999989
(243.84, 435.13);533;2104,35749999946;Right;Saccade;261,293906673363;496,670908852129;0,242240121390362;1,5847397262642;(181.8825, 323.74375);6,78366420159487;993,493985482913;184,864755153427;(242.5, 428.48);530;2089,20649999985
(225.17, 341.01);533;2104,35749999946;Left;Saccade;57,2814124160163;108,683088058218;0,0346009896827567;0,845960095201949;(168.18875, 258.475);7,16307894693339;828,539990520381;154,954931297304;(225.38, 348.17);530;2089,20649999985
(223.48, 447.66);544;2146,0224999995;Right;Fixation;0,812189220796738;4,50317665653929;0,0910292484095534;1,15277925033375;(235.572727272727, 446.385909090909);23,9067040806549;29,912381088262;6,52660884821876;(243.84, 435.13);534;2104,35749999946
(235.32, 337.11);544;2146,0224999995;Left;Fixation;0,359568499452339;0,799375836095356;0,0487733365461941;0,139940425344099;(226.075, 337.418181818182);10,8734769048359;21,7737592323729;3,78877961425654;(225.17, 341.01);534;2104,35749999946
(238.16, 342.36);548;2161,17249999987;Left;Saccade;57,5374588495072;109,341415891974;0,175086012403016;0,137311856350271;(177.3975, 254.12875);5,96892787693066;829,047439250436;154,219634714633;(235.32, 337.11);545;2146,0224999995
(215.12, 440.93);549;2164,96049999958;Right;Saccade;262,742647618657;498,856414011086;0,170641609943017;2,06847770111257;(175.644, 355.795);10,7323110279194;1003,65707164471;159,695011278798;(223.48, 447.66);545;2146,0224999995
(241.99, 349.17);555;2187,68649999984;Left;Fixation;0,364796674978249;0,860669143797414;0,0684575279745502;0,37663000389162;(241.355, 346.699285714286);7,81312997460046;15,8769295846752;2,70014422476837;(238.16, 342.36);549;2161,17249999987
(210.45, 433.7);555;2187,68649999984;Right;Fixation;0,847912184870986;2,88022568560176;0,0455720076635574;0,751332150250482;(211.859166666667, 435.7125);8,60707848227262;11,5676924092859;3,10613236514376;(215.12, 440.93);550;2164,96049999958
(244.71, 347.33);559;2202,83649999974;Left;Saccade;59,1134373145275;111,973265096007;0,117139705291144;0,215384009129604;(182.3275, 260.83);3,28390012028382;849,760868451884;159,121309088327;(241.99, 349.17);556;2187,68649999984
(210.33, 431.55);559;2202,83649999974;Right;Saccade;253,526376978683;480,379763208235;0,779794582679805;0,47010637094172;(157.735, 324.00125);2,15334623319147;962,518788700749;180,427779473498;(210.45, 433.7);556;2187,68649999984
(228.35, 343.19);570;2245,04149999982;Left;Fixation;0,204992267642377;0,871370803338156;0,0444885574528415;0,237526556165887;(238.698181818182, 343.744545454545);16,875698504062;21,5879930218324;4,22518002029644;(244.71, 347.33);560;2202,83649999974
(215.79, 427.01);570;2245,04149999982;Right;Fixation;1,56444906435517;3,74509011907591;0,109549058768668;0,362353418639841;(213.98, 430.050909090909);7,10092951661963;18,1217732524944;2,40685597008322;(210.33, 431.55);560;2202,83649999974
(215.87, 420.1);575;2264,27949999971;Right;Saccade;248,241175676498;478,294209247823;0,136290374096076;0,208806130178201;(172.782, 339.539);6,91046308144393;961,223857300505;153,010330207759;(215.79, 427.01);571;2245,04149999982
(221.47, 340.68);574;2260,43249999965;Left;Saccade;55,3215905706149;106,493455540242;0,0486552582563573;0,676575764960423;(168.6775, 256.63625);7,32355787851778;824,838241696001;154,299290364126;(228.35, 343.19);571;2245,04149999982
(210.78, 334.14);581;2287,36549999984;Left;Fixation;0,227999868082012;1,09430629999726;0,0190950219304363;0,223792495447423;(215.270714285714, 336.594285714286);12,5318673788067;13,2688474745731;3,68544279389713;(221.47, 340.68);575;2260,43249999965
(210.73, 410.84);581;2287,36549999984;Right;Fixation;1,91145275959766;5,63150068809371;0,378660935467908;1,64468842033985;(213.656666666667, 415.771666666667);10,5909017557525;15,7301076883375;3,43262999987417;(215.87, 420.1);576;2264,27949999971
(208.37, 403.31);585;2302,75649999967;Right;Saccade;237,329631480892;458,901597295106;0,320606455597319;0,462709412050352;(157.0125, 304.69625);7,89116594680403;916,658862089934;172,358740586174;(210.73, 410.84);582;2287,36549999984
(210.08, 332.37);585;2302,75649999967;Left;Saccade;53,206658865639;102,678208274942;0,0944475494753244;0,14566078217705;(157.5075, 250.01375);1,90339170955427;789,936486208598;147,983049503476;(210.78, 334.14);582;2287,36549999984
(257.74, 355.65);637;2504,53149999958;Left;Fixation;0,377081634643046;1,07213930499066;0,0189134445394977;0,0319886752271183;(221.907307692308, 344.749230769231);53,0418136944807;96,2394180291804;13,7551466540762;(210.08, 332.37);586;2302,75649999967
(201.44, 423.68);633;2488,85749999946;Right;Fixation;1,5010625369884;4,23812458523815;0,116162739647079;0,37656340767523;(214.705729166667, 409.784895833333);21,5165471207627;86,4924324539402;8,08114925993785;(208.37, 403.31);586;2302,75649999967
(616.13, 650.45);998;3946,36349999951;Right;Saccade;462,828331157299;925,281981722329;0,0530462701525114;0,110453610171896;(454.142130271443, 507.69466442406);472,644082793808;125878,240436423;NaN;(201.44, 423.68);634;2488,85749999946
(585.93, 533.47);998;3946,36349999951;Left;Saccade;107,112609532799;214,590503928935;0,0119609370633133;0,0636740698470362;(449.173250106701, 422.523886577038);373,267502603696;115787,746209345;NaN;(257.74, 355.65);638;2504,53149999958
(581.54, 531.29);1004;3970,35649999976;Left;Fixation;0,393130748945908;1,18120861387009;0,0845190446984173;0,20019062323695;(583.154166666667, 531.438333333333);4,90147936851724;14,1029099066085;1,71503059763247;(585.93, 533.47);999;3946,36349999951
(622.19, 663.59);1004;3970,35649999976;Right;Fixation;0,66114940216407;3,24624398343688;0,141545103245981;1,77341478509679;(619.141666666667, 656.841666666667);14,4700794745572;15,0174277234267;3,82795096864246;(616.13, 650.45);999;3946,36349999951
(624, 669.26);1013;4006,34549999982;Right;Saccade;456,570229901406;912,987805614073;0,281487949421981;1,06962610289772;(467.449375, 499.595);5,95189045598114;3655,10477596337;NaN;(622.19, 663.59);1005;3970,35649999976
(581.06, 529.57);1013;4006,34549999982;Left;Saccade;98,5248250010323;197,046677555185;0,181315499978401;0,329219434310203;(436.333125, 397.82375);1,7857211428439;3161,5902223985;NaN;(581.54, 531.29);1005;3970,35649999976
(577.78, 534.91);1015;4014,3424999998;Left;Fixation;0,363303939949014;1,29157470883047;0,29093175229695;0,486150731184823;(579.555, 533.395);6,26689715888165;7,10863788374529;2,63664734869504;(581.06, 529.57);1014;4006,34549999982
(623.81, 669.85);1015;4014,3424999998;Right;Fixation;0,472512296135303;0,461410879802461;0,156002662621092;0,416773319683524;(624.0575, 669.5875);0,619838688692516;0,878184199485985;0,244217029829327;(624, 669.26);1014;4006,34549999982
(622.82, 670.72);1024;4050,33249999955;Right;Saccade;457,958415002588;915,782624207295;0,20255063766776;0,0721110255093088;(467.6, 502.464375);1,31795295818925;3662,82891293445;NaN;(623.81, 669.85);1016;4014,3424999998
(574.75, 535.01);1024;4050,33249999955;Left;Saccade;98,6276055286601;197,616855757583;0,298517555512519;0,672672815055437;(432.488125, 403.08875);3,03164971591374;3167,90227817119;NaN;(577.78, 534.91);1016;4014,3424999998
(623.95, 669.18);1030;4074,32749999966;Right;Fixation;0,728798182106652;2,06826013837714;0,201374087783063;0,406078810084889;(624.049166666667, 670.09);1,91010470917178;6,29272273405894;0,918679552073476;(622.82, 670.72);1025;4050,33249999955
(574.17, 533.48);1030;4074,32749999966;Left;Fixation;0,330863070124339;0,90003472155246;0,148646578100557;0,200377950748236;(573.51, 534.019166666667);1,63624570282093;14,1684234668203;1,95108828165616;(574.75, 535.01);1025;4050,33249999955
(624.87, 682.03);1044;4129,99749999959;Right;Saccade;469,394710903981;924,002713524154;0,205015243335722;1,07837841224687;(467.749166666667, 506.518333333333);12,8828917561237;5523,79158123009;NaN;(623.95, 669.18);1031;4074,32749999966
(572.46, 527.39);1044;4129,99749999959;Left;Saccade;100,607612691376;198,134314565033;0,14487674831192;0,16465820784083;(428.698333333333, 397.841666666667);6,32551974149161;4688,96360698033;NaN;(574.17, 533.48);1031;4074,32749999966
(581.04, 520.85);1052;4161,47249999968;Left;Fixation;0,41250003934274;1,07316739161635;0,041232073323765;0,235318491334035;(576.39375, 524.78875);10,7883270250766;16,9309370345687;3,06124892967365;(572.46, 527.39);1045;4129,99749999959
(620.8, 682.84);1052;4161,47249999968;Right;Fixation;0,632351192749642;2,24555115728866;0,0869999632446352;0,440113621693267;(624.243125, 682.065625);4,14981927317329;8,13644379296415;0,819990165412471;(624.87, 682.03);1045;4129,99749999959
