#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(946.87, 497.17);166;663,231299999868;Left;Fixation;0,159272672835534;0,879905368985778;0,0102048544787055;0,243576437688187;(935.072368421052, 484.496578947368);29,4685900578905;35,6184319224414;8,76942862489723;(922.3, 480.9);148;587,341299999738
(915.51, 526.68);166;663,231299999868;Right;Fixation;0,611577869874853;2,27107903869503;0,0414445301889411;0,123693168768528;(907.135789473684, 532.250789473684);13,0102767072803;22,6799675001739;4,51432579755362;(903.39, 531.41);148;587,341299999738
(922.57, 498.87);206;823,083299999824;Left;Saccade;134,485113651816;268,782999156124;0,0223781422374626;0,218631061552346;(698.205, 383.62575);24,3593924390572;21302,7970147387;NaN;(946.87, 497.17);167;663,231299999868
(919.07, 541.88);206;823,083299999824;Right;Saccade;535,715865250648;1071,4886573828;0,103019732651512;0,490407993409591;(699.563404761905, 398.082958333333);15,6113292195124;21295,893632811;NaN;(915.51, 526.68);167;663,231299999868
(918.57, 534.44);209;835,082299999893;Right;Fixation;0,677407742796035;3,43546212320844;0,384252521136814;1,68715737262419;(918.39, 538.026666666667);7,45678214781679;7,90263748138593;1,88563867757635;(919.07, 541.88);207;823,083299999824
(931.25, 498.35);209;835,082299999893;Left;Fixation;0,224324215109699;1,07295178865554;0,0714999571462958;0,338313833592413;(927.086666666667, 498.01);8,69556208648982;9,14685978894217;2,02748080646417;(922.57, 498.87);207;823,083299999824
(905.95, 367.2);232;927,115299999714;Left;Saccade;132,26512003691;264,769531510192;0,199034920249866;0,438420460288982;(706.147083333333, 379.76525);133,56800702264;10652,1291323831;NaN;(931.25, 498.35);210;835,082299999893
(940.48, 424.18);235;939,120299999835;Right;Saccade;536,588433561919;1079,10010518024;0,103931206109898;1,46863882557969;(732.670694444444, 414.673944444444);112,415816058062;10856,8421788604;NaN;(918.57, 534.44);210;835,082299999893
(925.86, 363.9);253;1010,94629999972;Left;Fixation;0,49813693963609;2,35787277981638;0,0405648915437935;0,040301213438833;(925.748333333333, 362.122380952381);20,1816277837046;42,4709168877298;6,52482490551363;(905.95, 367.2);233;927,115299999714
(930.13, 411.28);253;1010,94629999972;Right;Fixation;1,63219683789959;5,00960078249754;0,0435221021327112;0,461410879802362;(940.0725, 425.482222222222);16,5388179746922;47,0042371810578;7,20758680076597;(940.48, 424.18);236;939,120299999835
(929.53, 348.27);273;1089,6072999998;Left;Saccade;128,356954418813;252,644710721744;0,0168207920347506;0,0748229797595224;(691.35675, 267.05925);16,0550864214429;9898,53750203001;NaN;(925.86, 363.9);254;1010,94629999972
(919.13, 406.95);273;1089,6072999998;Right;Saccade;516,450842391412;1016,80167038612;0,187066089255127;0,259615099714957;(693.1145, 305.96975);11,8215438924025;10112,1440661127;NaN;(930.13, 411.28);254;1010,94629999972
(954.6, 342.84);292;1164,33529999992;Left;Fixation;0,499046468070159;2,05692255015045;0,0235320653795787;0,0485760823156153;(942.291315789474, 345.998684210526);25,6513118572911;36,4075073945142;4,88190441804752;(929.53, 348.27);274;1089,6072999998
(905.59, 409.81);287;1144,67029999988;Right;Fixation;0,743327781998187;2,5987881791328;0,119933652836894;0,502493781056026;(910.69, 406.794285714286);13,8387571696305;20,2348067998287;3,95108482689149;(919.13, 406.95);274;1089,6072999998
(973.6, 464.61);312;1243,1342999998;Right;Saccade;548,843654799067;1078,46246480812;0,187671202909743;0,483735464897981;(745.828112745098, 353.77681372549);87,3407127289445;10763,272375193;NaN;(905.59, 409.81);288;1144,67029999988
(955.52, 379.72);312;1243,1342999998;Left;Saccade;133,63973968314;262,84155434399;0,0766010061829691;0,198088943208553;(719.7485, 273.6515);36,8914732695782;10298,1627427825;NaN;(954.6, 342.84);293;1164,33529999992
(976.25, 457.58);316;1259,12629999989;Right;Fixation;0,482845038319894;2,06196508214858;0,0863927765811536;1,73219513912261;(974.97375, 461.22125);7,51288226980833;7,6282038095315;1,92062655207799;(973.6, 464.61);313;1243,1342999998
(955.75, 377.43);317;1263,12429999979;Left;Fixation;0,112600418837882;0,321923684986302;0,0142938648665899;0,13066491132485;(955.611, 378.829);2,30152123605239;3,8740775667856;0,764898726763278;(955.52, 379.72);313;1243,1342999998
(983.16, 442.47);326;1299,1072999998;Right;Saccade;539,658265545892;1078,93638042287;0,196964553507532;0,87005746936631;(759.821125, 348.18125);16,6150594341398;4325,58332018072;NaN;(976.25, 457.58);317;1259,12629999989
(954.98, 373.81);326;1299,1072999998;Left;Saccade;128,502222434777;256,906920288466;0,00125125093894883;0,184296518450773;(716.53625, 281.905);3,70098635501403;4111,97069809063;NaN;(955.75, 377.43);318;1263,12429999979
(985.96, 434.99);332;1323,09529999993;Right;Fixation;0,220706137245588;2,11404824921293;0,0673482342078868;0,28017851452241;(985.171666666667, 438.061666666667);7,9868892567758;8,23878325080038;2,39891350472657;(983.16, 442.47);327;1299,1072999998
(953.67, 372.3);332;1323,09529999993;Left;Fixation;0,0963097527688827;0,358229390503115;0,0416499319619141;0,0716249177727985;(954.180833333333, 372.044166666667);1,9990497742678;4,75182212794511;1,03736687005382;(954.98, 373.81);327;1299,1072999998
(989.21, 429.41);336;1339,08729999978;Right;Saccade;539,341370634603;1078,39058253492;0,489133613535519;1,87640613940583;(740.77625, 324.1075);6,45746854425167;2160,35130534238;404,201768797498;(985.96, 434.99);333;1323,09529999993
(954.58, 372.03);336;1339,08729999978;Left;Saccade;128,137925890786;256,216810780889;0,0396174580506325;0,147806770415678;(715.59625, 279.03375);0,949210198006832;2049,54884641748;383,943649626842;(953.67, 372.3);333;1323,09529999993
(975.92, 392.51);358;1427,04429999972;Left;Fixation;0,228277008580496;0,986729898467558;0,0101844447741198;0,0570372899012651;(965.427272727273, 377.652727272727);29,5774576324605;37,4453138546089;8,84275240817007;(954.58, 372.03);337;1339,08729999978
(977.43, 425.93);358;1427,04429999972;Right;Fixation;1,08558887637149;2,98357168507812;0,266462444797211;0,241660919471874;(981.611818181818, 424.363181818182);12,2832731794096;35,8852655737954;5,44056533740051;(989.21, 429.41);337;1339,08729999978
(612.18, 394.9);369;1470,30529999989;Left;Saccade;131,629445078626;263,183414586795;0,0650319544010334;0,273609989840465;(754.4525, 346.828839285714);363,747851814963;2469,13695435043;NaN;(975.92, 392.51);359;1427,04429999972
(615.89, 445.65);371;1478,01329999976;Right;Saccade;533,815277932486;1067,10903219868;0,819422073552599;0,67999999999995;(762.3835, 377.543125);362,077408850649;2505,06215131418;NaN;(977.43, 425.93);359;1427,04429999972
(588.43, 393.08);384;1528,11629999988;Left;Fixation;0,7700895364721;1,76617214705601;0,0747116998633619;0,262411974667493;(603.271666666667, 390.535333333333);23,8196326587964;50,5765069682872;7,11868632578141;(612.18, 394.9);370;1470,30529999989
(571.96, 446.01);384;1528,11629999988;Right;Fixation;2,84457979639057;9,37653454107647;0,19611933036275;1,43349223925356;(597.295, 447.575384615385);43,9314750492172;54,6332731923481;13,1451547264527;(615.89, 445.65);372;1478,01329999976
(587.29, 389.88);388;1543,53329999978;Left;Saccade;94,9193702106584;183,296015879758;0,0890575586248446;0,324338349762244;(440.2375, 293.4625);3,39699867530146;1412,80365473936;264,884658400993;(588.43, 393.08);385;1528,11629999988
(568.28, 442.3);388;1543,53329999978;Right;Saccade;375,033557657772;723,607814496223;0,606617811388163;1,80579622327662;(427.335, 333.42625);5,2255621707143;1449,10716357296;271,659296588509;(571.96, 446.01);385;1528,11629999988
(577.46, 441.25);409;1624,46929999976;Right;Fixation;0,727559672684313;3,78530051647156;0,0920059551286837;0,282311884269859;(571.157142857143, 434.835952380952);9,23985389494884;30,0628548363155;4,17102586170066;(568.28, 442.3);389;1543,53329999978
(574.74, 388.43);410;1628,32329999981;Left;Fixation;0,301883529162846;1,17700487915287;0,0246430744457377;0,110845923004754;(581.808863636364, 386.629318181818);12,633487246204;36,8402899098049;5,38406923999463;(587.29, 389.88);389;1543,53329999978
(583.97, 448.5);414;1643,74029999971;Right;Saccade;380,593833892805;734,625614922322;0,418383899750539;1,95386795869118;(465.147, 355.551);9,74384934202084;1475,07039035006;233,232708974158;(577.46, 441.25);410;1624,46929999976
(573.03, 385.37);414;1643,74029999971;Left;Saccade;93,2299104920143;179,926842391433;0,0780418827116746;0,0766646948754574;(430.65875, 290.2875);3,5053815769471;1386,9230070204;260,071815264578;(574.74, 388.43);411;1628,32329999981
(588.14, 450.25);418;1659,12429999979;Right;Fixation;0,516216249078434;1,83521115951265;0,0657604453577878;0,693108938046551;(586.51875, 449.14125);4,52232241221252;4,82462151416914;1,46551099295606;(583.97, 448.5);415;1643,74029999971
(564.37, 373.74);420;1666,80129999993;Left;Fixation;0,330202043667278;1,09036957796355;0,119579061031277;0,250794346031655;(569.07, 379.114166666667);14,5000862066403;16,6445805211672;3,52651362916996;(573.03, 385.37);415;1643,74029999971
(973.34, 569.75);440;1743,53529999987;Right;Saccade;589,094751861924;1129,85540760754;0,14718255378326;0,945938687230777;(863.266025641026, 508.217801282051);403,310413949355;2766,1937118151;NaN;(588.14, 450.25);419;1659,12429999979
(957.67, 480.88);431;1709,02229999984;Left;Saccade;5,95613774710106;29,0980992949943;0,55453149132771;1,27134850641132;(845.046363636363, 440.177272727273);407,632027201004;467,390598383041;141,504908130082;(564.37, 373.74);421;1666,80129999993
(973.21, 501.28);436;1728,20729999989;Left;Fixation;0,545130806518865;2,55390504777184;0,170590995707823;0,828301419401554;(967.108, 490.474);25,6447187545506;28,3315971088847;8,64123679005036;(957.67, 480.88);432;1709,02229999984
(975.33, 512.52);440;1743,53529999987;Left;Saccade;149,615519744263;286,836767693162;0,138484928115521;0,721521110089583;(730.6, 380.6375);11,4381816736752;2203,87446053189;411,039186257445;(973.21, 501.28);437;1728,20729999989
(971.68, 578.51);443;1755,03129999992;Right;Fixation;0,605748466402019;4,02001243779169;0,180232741639511;1,79627392120464;(972.096666666667, 573.22);8,91589591684426;9,28939735635882;2,39985189052992;(973.34, 569.75);441;1743,53529999987
(977.13, 527.63);446;1766,52729999973;Left;Fixation;0,456965164478181;1,19682964313638;0,0534533100389623;0,622301488738479;(976.568333333333, 518.769166666667);15,216836070616;20,6669210469368;4,69047022730917;(975.33, 512.52);441;1743,53529999987
(958.93, 590.52);450;1781,85629999987;Right;Saccade;587,839767453792;1126,63499652727;0,106259254028395;2,38472220604414;(827.002142857143, 500.992142857143);17,5157814555903;2268,68912194288;276,669277618786;(971.68, 578.51);444;1755,03129999992
(972.56, 533.32);450;1781,85629999987;Left;Saccade;151,075159994969;289,676259978341;0,0231541006047373;0,618569577947634;(730.87625, 398.13375);7,29801342832425;2225,52224347192;416,309336296185;(977.13, 527.63);447;1766,52729999973
(966.25, 550.04);462;1827,84129999974;Left;Fixation;0,193761797811143;0,794863073492984;0,0287292040146234;0,0939457202520781;(968.307916666667, 543.184166666667);17,8710520115632;19,2493285947064;4,90816077199596;(972.56, 533.32);451;1781,85629999987
(957.36, 597.99);462;1827,84129999974;Right;Fixation;0,522996021627902;2,05;0,0774371097321684;0,490102030193723;(957.149583333333, 595.51375);7,63320378347128;12,7737986959452;2,51335574858222;(958.93, 590.52);451;1781,85629999987
(964.52, 551.02);466;1843,16929999972;Left;Saccade;151,333498557213;290,059382361451;0,0578125336571288;0,0852026498830139;(723.71875, 413.235);1,98829072320928;2224,07793948106;416,821076359754;(966.25, 550.04);463;1827,84129999974
(957.02, 598.32);466;1843,16929999972;Right;Saccade;588,610068323805;1127,81783537946;0,160209242980088;0,994032192637717;(717.5975, 448.20125);0,473814309619337;2257,59080039916;423,048111979815;(957.36, 597.99);463;1827,84129999974
(988.05, 591.88);488;1927,76429999992;Right;Fixation;0,483193066467766;3,22502713166884;0,094596022469894;0,231948270094879;(968.505227272727, 595.231363636364);31,6912369591343;36,1530272472163;10,134304766322;(957.02, 598.32);467;1843,16929999972
(967.89, 551.03);488;1927,76429999992;Left;Fixation;0,178948977088346;0,60289923527887;0,0337924833346364;0,0781788407302536;(963.778409090909, 551.731590909091);3,3700148367626;24,2884582840823;1,58111274287991;(964.52, 551.02);467;1843,16929999972
(685.46, 484.12);513;2024,0362999998;Right;Saccade;599,380645293427;1153,01766356808;0,345546156727726;1,30176802849059;(770.612045454546, 487.103863636364);321,2054260127;2646,16407943544;NaN;(988.05, 591.88);489;1927,76429999992
(751.5, 443.97);503;1985,48329999973;Left;Saccade;150,661798187701;289,855070890547;0,223421528050605;0,494097982437118;(779.336875, 461.391125);241,425921764834;2526,56505208833;NaN;(967.89, 551.03);489;1927,76429999992
(731.25, 394.21);522;2058,86829999974;Left;Fixation;1,4708344915139;5,00874057916675;0,0886647739492695;0,264738846789519;(735.640789473684, 403.852631578947);53,7226218645368;74,692697815587;12,3182624908112;(751.5, 443.97);504;1985,48329999973
(677.12, 483.56);521;2054,94529999979;Right;Fixation;0,981846609989445;4,82215719362197;0,112100703400631;0,612943716828892;(677.98375, 483.10875);8,35877981526015;13,9202577452535;2,79617446558924;(685.46, 484.12);514;2024,0362999998
(686.07, 490.85);527;2078,47829999984;Right;Saccade;427,231190368589;838,210775938845;0,362033238720182;0,420475920832645;(567.864166666667, 406.725833333333);11,543249109328;1686,79906066437;231,872719174054;(677.12, 483.56);522;2054,94529999979
(729.91, 397.36);526;2074,55629999982;Left;Saccade;108,092151581877;212,012232022545;0,0739614581286734;0,465503657098094;(548.085, 297.02625);3,42317104451418;1666,69413201672;311,659427265366;(731.25, 394.21);523;2058,86829999974
(717.63, 409.46);539;2125,54429999972;Left;Fixation;0,271869930473842;0,857631053697948;0,0300177697131176;0,164787645405117;(724.230769230769, 400.74);17,2397331765894;23,8593970136074;4,21875505267928;(729.91, 397.36);527;2074,55629999982
(706.86, 509.55);538;2121,62229999993;Right;Fixation;1,20392399664138;4,74974736170246;0,164016542947384;0,52201532544553;(698.125, 500.974545454545);27,9627269771744;30,2440400926549;7,31395620961015;(686.07, 490.85);528;2078,47829999984
(317.3, 423.09);560;2207,90929999971;Right;Saccade;371,411829856521;792,354438998104;0,397960498841198;1,72699160391701;(349.101130952381, 389.35498015873);399,039252705796;3892,36903057313;NaN;(706.86, 509.55);539;2121,62229999993
(356.51, 364.32);555;2188,29829999991;Left;Saccade;84,2165771162952;178,595687683263;0,209246600446517;0,822141238016302;(344.533409090909, 301.413352272727);363,930314758197;3660,75328706053;NaN;(717.63, 409.46);540;2125,54429999972
(342.55, 348.4);571;2251,05829999992;Left;Fixation;0,362002770803038;0,8997475771801;0,0512637273416356;0,129534786290799;(345.88625, 357.61875);21,1737573425219;33,2854675603892;5,94904874830068;(356.51, 364.32);556;2188,29829999991
(343.27, 435.65);571;2251,05829999992;Right;Fixation;1,36612154621066;4,24905871929302;0,178407503156006;1,01242283656581;(332.214090909091, 432.355454545455);28,8477815438206;30,7482184876136;7,89292766757656;(317.3, 423.09);561;2207,90929999971
(229.25, 394.58);605;2386,93229999975;Right;Saccade;283,041287166701;555,400423208337;0,0334907834868185;1,00244700608062;(255.797911184211, 334.547286184211);121,19119316188;5532,04638171791;NaN;(343.27, 435.65);572;2251,05829999992
(278.9, 352.12);596;2350,87929999991;Left;Saccade;63,5747649108673;124,84380230372;0,11596566863249;0,139990762782101;(255.989833333333, 268.65975);63,758614319949;4902,61686164183;NaN;(342.55, 348.4);572;2251,05829999992
(255.3, 333.67);617;2435,00429999991;Left;Fixation;0,332368031894929;1,52813461769315;0,014331971838229;0,0582221856691882;(260.502380952381, 337.629761904762);29,9560094138054;42,9293226801383;7,31401455933856;(278.9, 352.12);597;2350,87929999991
(217.74, 383.15);617;2435,00429999991;Right;Fixation;0,618799563458764;2,84763059402022;0,00748876685005636;0,29732137494636;(220.870416666667, 388.590416666667);16,2211281975083;19,2200544394016;4,52101227317656;(229.25, 394.58);606;2386,93229999975
(1107.92, 498.61);650;2565,81129999971;Right;Saccade;608,470436310709;1202,48094147059;0,266585608081331;0,353553390593283;(300.12375, 311.172875);897,636587935229;8919,75805473582;NaN;(217.74, 383.15);618;2435,00429999991
(1056.62, 434.93);646;2550,10029999982;Left;Saccade;149,678225166735;297,643695804568;0,076986094556958;0,237262497794315;(302.564196428571, 268.291785714286);807,692596227055;8322,07987988126;NaN;(255.3, 333.67);618;2435,00429999991
(1116.12, 477.48);669;2640,43929999974;Left;Fixation;1,14227263169744;3,43232426335055;0,00788474948484495;0,167348049187492;(1092.19869565217, 462.758913043478);73,1488379948718;89,8636694756171;20,3964820281591;(1056.62, 434.93);647;2550,10029999982
(1092.06, 507.19);669;2640,43929999974;Right;Fixation;1,96267080473917;4,58842020743515;0,0433648748824329;1,06737996983287;(1103.72789473684, 507.688947368421);18,0320825197758;46,7398489763745;7,32848333213956;(1107.92, 498.61);651;2565,81129999971
(1111.96, 479.06);693;2734,43129999982;Left;Saccade;162,839637481619;314,21839997143;0,0292687361231349;0,186836488101521;(838.536, 362.99425);4,44994381986995;12202,7501721416;NaN;(1116.12, 477.48);670;2640,43929999974
(1096.32, 510.43);693;2734,43129999982;Right;Saccade;626,332620656589;1209,06403378812;0,0402632755314911;0,550090901579014;(818.1495, 379.0685);5,35212107486368;12034,9590126684;NaN;(1092.06, 507.19);670;2640,43929999974
(1112.65, 474.06);696;2746,0092999998;Left;Fixation;0,12701956204487;0,586010750444451;0,0613758746433773;0,47860196460155;(1111.36833333333, 476.526666666667);5,047385461801;6,16891615443102;1,62148777504092;(1111.96, 479.06);694;2734,43129999982
(1102.36, 514.34);695;2742,15029999986;Right;Fixation;0,983982023881061;3,99399549323732;0,238417814520768;3,21808949533724;(1099.57, 512.3875);7,19511639933641;7,21208498857456;2,01199824357466;(1096.32, 510.43);694;2734,43129999982
(982.41, 519.45);707;2788,46029999992;Right;Saccade;578,496340100068;1116,36582252414;0,961923146401853;1,72490579452911;(937.202916666667, 473.682083333333);120,058796429083;2364,39824183898;181,888183268549;(1102.36, 514.34);696;2742,15029999986
(994.19, 458.97);705;2780,74229999981;Left;Saccade;148,983375217363;288,024727932825;0,213142205830689;0,352461013447842;(931.226666666667, 413.216111111111);119,417250428906;2341,36179916058;233,514628787678;(1112.65, 474.06);697;2746,0092999998
(981.93, 477.2);725;2857,97029999993;Left;Fixation;0,839228824596164;1,67369589450677;0,0435575997956829;0,090418064695774;(984.844, 467.45175);21,9690805451662;50,5932593246379;8,09390548475374;(994.19, 458.97);706;2780,74229999981
(974.8, 508.34);725;2857,97029999993;Right;Fixation;0,84935326449931;3,12462797785593;0,0955640783357313;0,535350352572938;(977.186388888889, 515.014166666667);13,4664100635619;26,416760521258;4,998867387313;(982.41, 519.45);708;2788,46029999992
(957.3, 454.67);744;2931,37029999983;Left;Saccade;146,258617809341;282,508462040286;0,0564866581266768;0,112748555437146;(730.5121875, 352.645);33,3802007183899;8675,73962655679;NaN;(981.93, 477.2);726;2857,97029999993
(943.79, 488.18);747;2943,08929999988;Right;Saccade;568,942894107478;1099,52733563109;0,0270194267824577;0,180277563773234;(771.832276785714, 399.859419642857);36,9871018058998;8783,39116019302;NaN;(974.8, 508.34);726;2857,97029999993
(940.45, 444.85);750;2954,87329999986;Left;Fixation;0,303737470456078;1,51668624179498;0,0924455240821872;0,540818531080659;(947.650833333333, 448.406666666667);19,5026895581096;20,3980927513952;5,14858477628034;(957.3, 454.67);745;2931,37029999983
(934.41, 485.37);750;2954,87329999986;Right;Fixation;1,13716612925992;5,3701769058384;0,631308099756528;1,73626034914123;(937.93, 486.018333333333);9,79185886336195;10,3325959615531;3,15751615600565;(943.79, 488.18);748;2943,08929999988
(932.08, 488.84);754;2970,58629999985;Right;Saccade;536,485429783912;1054,08077688572;0,52149033111337;1,07154094648785;(700.54375, 365.46375);4,17968898364453;2111,0031476971;395,13162282054;(934.41, 485.37);751;2954,87329999986
(940.01, 445.06);754;2970,58629999985;Left;Saccade;134,844609201459;264,978137670892;0,201575448905969;0,157038396262798;(705.2975, 333.99875);0,487544869729997;2083,26709862426;390,231145704237;(940.45, 444.85);751;2954,87329999986
(927.54, 489.7);765;3013,79429999972;Right;Fixation;0,917994928756505;2,72809457314078;0,0296891644352478;0,188679622641117;(929.040909090909, 489.258181818182);4,62073587213127;12,6025546124952;1,5650700428454;(932.08, 488.84);755;2970,58629999985
(944.8, 441.53);765;3013,79429999972;Left;Fixation;0,169303916325141;0,526542805107334;0,0175472486039205;0,0324030602370645;(942.436818181818, 442.769545454545);5,95021008032488;10,5207850602007;1,69713140327804;(940.01, 445.06);755;2970,58629999985
(925.22, 475.91);794;3127,64529999974;Right;Saccade;533,861407265735;1048,79727545413;0,0307575851307255;0,280713376952336;(695.44875, 362.55);13,9837941918493;12560,2875682673;NaN;(927.54, 489.7);766;3013,79429999972
(937.32, 447.39);794;3127,64529999974;Left;Saccade;135,442711931684;265,232510899813;0,016900964833818;0,0839736379997223;(704.598125, 332.073333333333);9,50210502993935;12479,5025942839;NaN;(944.8, 441.53);766;3013,79429999972
(943.04, 448.04);800;3151,13829999976;Left;Fixation;0,144321101150704;0,669361871683772;0,0254379880492188;0,0861446771888249;(940.21, 448.220833333333);5,7568133546259;6,8183804878544;2,08091964941083;(937.32, 447.39);795;3127,64529999974
(921.88, 478.21);800;3151,13829999976;Right;Fixation;0,428294189916283;1,23943535531305;0,172673755105967;0,430464865000636;(923.511666666667, 476.56);4,05531749681822;5,68350526691746;1,1345041288539;(925.22, 475.91);795;3127,64529999974
(941.91, 443.04);829;3266,69929999975;Left;Saccade;136,476230722825;267,387442556414;0,00785870896786492;0,0340632870239841;(707.293958333333, 335.209166666667);5,12609988197655;12536,8960095177;NaN;(943.04, 448.04);801;3151,13829999976
(919.43, 498.37);829;3266,69929999975;Right;Saccade;530,422354109519;1045,03009191123;0,0845400682195074;0,190262975904402;(690.678958333333, 365.459791666667);20,3083258788114;12513,1989346433;NaN;(921.88, 478.21);801;3151,13829999976
(938.36, 435.44);850;3350,54829999991;Left;Fixation;0,247509608717246;0,745389440101423;0,00639614129830136;0,0676646936441205;(941.802142857143, 437.242857142857);8,38823580975166;26,0795816589699;4,49117757059102;(941.91, 443.04);830;3266,69929999975
(934.14, 485.59);850;3350,54829999991;Right;Fixation;0,790718921395311;2,53031618577604;0,058465402103076;0,00999999999999091;(926.780714285714, 494.624285714286);19,4862130748897;26,9238668109488;6,41813250768431;(919.43, 498.37);830;3266,69929999975
(936.37, 484.99);854;3366,51929999981;Right;Saccade;528,35861097748;1055,27975726819;0,439980906794884;0,799061950038956;(701.96625, 364.2625);2,30930725543398;2112,18616872156;395,21273858711;(934.14, 485.59);851;3350,54829999991
(936.76, 440.46);854;3366,51929999981;Left;Saccade;129,767596458058;259,295411745407;0,0587288707435433;0,403088929143846;(703.14, 328.18);5,26881390827195;2073,37610550814;387,897084499613;(938.36, 435.44);851;3350,54829999991
