#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(958.66, 407.11);192;775,408100000117;Left;Fixation;0,49824598991862;1,35599757245326;0,0382562336034215;0,162821534733555;(956.032894736842, 396.408421052631);13,6344160124297;33,8676872306214;5,50162677940046;(949.59, 396.93);174;700,644100000151
(884.94, 476.18);192;775,408100000117;Right;Fixation;1,04952758326683;3,4658620861194;0,117147960065595;0,24083189157591;(878.358947368421, 468.275526315789);13,8435869629226;34,2142182161177;5,29828928467061;(877.62, 464.43);174;700,644100000151
(880.36, 476.39);212;854,108100000303;Right;Saccade;511,505484196764;1007,11441718407;0,0968697258057187;0,645368112010495;(662.0205, 358.98925);4,58481188272762;10053,6053819318;NaN;(884.94, 476.18);193;775,408100000117
(971.29, 426.3);212;854,108100000303;Left;Saccade;137,0415541005;269,756389527408;0,0432891178477791;0,219392018529018;(725.37875, 311.08225);22,9733106016525;10544,7733784447;NaN;(958.66, 407.11);193;775,408100000117
(909.51, 455.32);233;937,155100000091;Right;Fixation;1,01831163305313;3,69583549417447;0,149094181892395;0,611310068623132;(898.874047619048, 471.40119047619);35,9675881871443;48,9888661823236;10,6958620355438;(880.36, 476.39);213;854,108100000303
(963.69, 435.87);235;945,143099999987;Left;Fixation;0,187642241880281;0,911545872732246;0,0313502295265052;0,0706096263748542;(970.346086956522, 429.961956521739);12,2206751041012;22,5315180951207;1,68337016682266;(971.29, 426.3);213;854,108100000303
(878.76, 439.55);255;1024,97010000004;Right;Saccade;505,038153038919;1009,27531427257;0,216151124921155;1,32913505709541;(691.574309523809, 339.072416666667);34,5580005208635;9967,55523208837;NaN;(909.51, 455.32);234;937,155100000091
(950.17, 399.96);255;1024,97010000004;Left;Saccade;132,561726379621;264,802391256821;0,0473176451144179;0,45850431148954;(717.378, 321.13525);38,3708027020546;10516,4620824137;NaN;(963.69, 435.87);236;945,143099999987
(885.5, 441.12);261;1048,91310000001;Right;Fixation;0,847964952333938;2,83783368082058;0,362417776833691;0,703278038900685;(881.013333333333, 440.315833333333);6,92044073740973;10,7026448692437;2,0798696619612;(878.76, 439.55);256;1024,97010000004
(930.36, 387.54);262;1052,90310000023;Left;Fixation;0,158923596097147;1,23659513592095;0,0821897429854181;0,601687036636352;(941.035, 391.362857142857);23,3814563276113;25,1517402723979;6,01835388854305;(950.17, 399.96);256;1024,97010000004
(972.16, 565.19);270;1084,82709999988;Right;Saccade;15,266959414917;74,3647234917201;0,412956230601548;2,41677471022849;(931.907777777778, 505.759444444444);151,338430347351;157,136976719959;56,2851729321421;(885.5, 441.12);262;1048,91310000001
(1002.48, 539.74);269;1080,83710000012;Left;Saccade;2,278244433049;15,1928202025092;0,613059798056933;1,82779184835083;(972.988571428571, 467.704285714286);168,422487809675;174,481299885882;54,7033821218668;(930.36, 387.54);263;1052,90310000023
(1014.28, 540.28);274;1100,78910000017;Left;Fixation;0,491939393241982;1,14290111152039;0,100213115336543;0,584911075752971;(1008.274, 538.468);11,8123494699403;18,6901803688182;3,13745025366535;(1002.48, 539.74);270;1080,83710000012
(977.53, 568.51);274;1100,78910000017;Right;Fixation;0,549924033002653;3,09386489685635;0,482125320813482;1,20074976577133;(974.48875, 566.7125);6,31342220986365;7,1535381414083;2,01583454211661;(972.16, 565.19);271;1084,82709999988
(991.67, 592.15);299;1200,68610000005;Right;Saccade;573,93645927179;1149,44369022584;0,0813282242635032;0,349284983931396;(749.323205555556, 440.372594444444);27,5461285846124;13660,5932765954;NaN;(977.53, 568.51);275;1100,78910000017
(1015.59, 548.16);298;1196,68710000021;Left;Saccade;145,770840258139;291,498088697204;0,0222416708990985;0,102822773874702;(765.719791666667, 411.784166666667);7,98814746984556;13934,4538482066;NaN;(1014.28, 540.28);275;1100,78910000017
(1006.71, 543.2);302;1212,68310000002;Left;Fixation;0,233492937037283;1,09725026950475;0,0341697729872263;0,251073226237084;(1009.905, 544.845);10,1713322627864;10,3072049679245;3,13779962144214;(1015.59, 548.16);299;1196,68710000021
(997.36, 600.94);302;1212,68310000002;Right;Fixation;0,952459202612911;4,57170646476792;0,236874019572295;2,82908112290904;(994.511666666667, 597.195);10,4709216404289;10,7198235923024;3,04889619478374;(991.67, 592.15);300;1200,68610000005
(1001.28, 605.93);306;1228,67810000014;Right;Saccade;583,867850165347;1168,32774755203;0,238459847519854;2,16813283725872;(749.5775, 452.49375);6,34558901915328;2339,22872499576;437,042181041315;(997.36, 600.94);303;1212,68310000002
(1004.02, 539.81);306;1228,67810000014;Left;Saccade;142,740237521724;285,479128842257;0,0986745309341137;0,286537164515514;(753.88375, 405.78625);4,32760903964313;2286,26169614186;428,575813997486;(1006.71, 543.2);303;1212,68310000002
(1011.94, 615.81);325;1304,66610000003;Right;Fixation;0,888158552044494;2,80264161105191;0,0127507364671587;0,335410196625019;(1008.62052631579, 612.056315789474);14,5344418537487;23,8790183588191;4,08723074474121;(1001.28, 605.93);307;1228,67810000014
(998.15, 545.86);325;1304,66610000003;Left;Fixation;0,184518087971187;0,619277182024751;0,0139902947690154;0,0349912521855163;(1000.86289473684, 542.64552631579);8,42967377779241;19,1303375167794;2,31642814642836;(1004.02, 539.81);307;1228,67810000014
(997.91, 544.72);334;1340,67409999995;Left;Saccade;142,115449913524;284,33808555704;0,0391365670364269;0,125592047247041;(748.046875, 409.315625);1,16498927033684;4551,44327758189;NaN;(998.15, 545.86);326;1304,66610000003
(1010.01, 617.79);334;1340,67409999995;Right;Saccade;592,126460688656;1185,51226539416;0,0835538748353281;0,276586333718782;(758.063125, 462.95625);2,76501356235378;4741,64585619055;NaN;(1011.94, 615.81);326;1304,66610000003
(1009.32, 619.56);340;1364,6801;Right;Fixation;0,473438659113119;1,09999999999998;0,107937130121496;0,290688837074963;(1009.03916666667, 618.414166666667);1,89973682387847;4,39196290117013;0,722856375860457;(1010.01, 617.79);335;1340,67409999995
(997.16, 542.05);340;1364,6801;Left;Fixation;0,0896965280393761;0,305394599219814;0,0229694842116021;0,147547834466797;(997.649166666667, 543.220833333333);2,77333733974077;5,20925904979017;0,696346185797095;(997.91, 544.72);335;1340,67409999995
(786.46, 422.49);369;1478,67810000014;Left;Saccade;147,359874450199;289,736610842221;0,122648453469717;0,205315072751666;(675.003208333333, 370.280375);242,258299341839;12242,6692210273;NaN;(997.16, 542.05);341;1364,6801
(764.09, 436.87);369;1478,67810000014;Right;Saccade;602,249680611969;1183,88906156785;0,276909468430627;0,349284983931396;(728.628333333333, 442.791031746032);305,799589600771;12532,0402915141;NaN;(1009.32, 619.56);341;1364,6801
(788.18, 454.2);385;1541,57410000032;Right;Fixation;1,34550435767503;5,39459915100277;0,100217326898662;1,19331471121407;(777.5178125, 445.7303125);29,6758656150077;37,0148711083874;8,6108047638989;(764.09, 436.87);370;1478,67810000014
(819.74, 438.58);385;1541,57410000032;Left;Fixation;0,196869043541838;0,948813410518649;0,0177696791126044;0,428400598997621;(805.066875, 426.0978125);36,9654771374589;44,5353460300857;11,2490664726499;(786.46, 422.49);370;1478,67810000014
(340.78, 432.42);424;1696,70010000002;Right;Saccade;463,482345950347;911,592562332537;0,0902271577286777;0,678011799307434;(419.845184210526, 337.566894736842);447,929825307492;11637,1517623054;NaN;(788.18, 454.2);386;1541,57410000032
(353.07, 369.4);424;1696,70010000002;Left;Saccade;120,582621138529;237,140322537238;0,0337813627921331;0,0486007966749685;(421.886691558442, 314.876425324675);471,769818131682;11770,0668290432;NaN;(819.74, 438.58);386;1541,57410000032
(340.42, 436.9);430;1720,7220999999;Right;Fixation;0,955927033371456;2,20077259161411;0,410715785456278;0,0806225774829897;(340.533333333333, 434.863333333333);4,4944410108488;7,67482270272408;1,41207502832012;(340.78, 432.42);425;1696,70010000002
(345.03, 365.2);430;1720,7220999999;Left;Fixation;0,168921634858442;0,909368748049975;0,0507995365401437;0,0558458535812546;(346.523333333333, 367.78);9,07092057070286;11,5271464448643;2,6989647940622;(353.07, 369.4);425;1696,70010000002
(939.43, 536.81);474;1896,82810000004;Right;Saccade;541,293597487768;1082,83122267508;0,123367522823604;0,424852915724955;(412.469587719298, 365.273219298246);607,28493164247;10157,5235277351;NaN;(340.42, 436.9);431;1720,7220999999
(937.29, 484.14);463;1852,83210000023;Left;Saccade;108,988774001728;236,291845911623;0,0616218112902827;0,0674956586860754;(331.540788461538, 289.891615384615);604,084953628213;7327,06906317287;NaN;(345.03, 365.2);431;1720,7220999999
(962.42, 501.42);470;1880,8300999999;Left;Fixation;0,498532542716322;1,79603904467582;0,0222431083011997;0,834105059330058;(946.260714285714, 492.787142857143);30,4977917233363;38,5337358462959;9,7439216529123;(937.29, 484.14);464;1852,83210000023
(970.02, 505.91);474;1896,82810000004;Left;Saccade;136,380256596962;273,171631991684;0,177233884600105;0,335279658207952;(725.0775, 378.50125);8,82723626057445;2187,9796117682;407,861168022728;(962.42, 501.42);471;1880,8300999999
(946.09, 544.39);483;1932,83609999996;Right;Fixation;0,550961763887418;3,2160223879818;0,100031245118707;0,283196045170113;(943.034444444445, 538.992222222222);10,0901932588034;11,8840497313048;2,02521023669103;(939.43, 536.81);475;1896,82810000004
(996.14, 515.87);485;1940,83909999998;Left;Fixation;0,255680039019871;1,06879605163941;0,0207759626732403;0,341967135731797;(985.355454545455, 510.131818181818);27,9545345158885;31,3406394302112;6,21826675511856;(970.02, 505.91);475;1896,82810000004
(938.66, 581.52);509;2036,87910000002;Right;Saccade;553,352526054517;1107,27402877517;0,203203965265811;0,129999999999987;(751.418116666667, 449.08705);37,8661035756255;11076,3505744227;NaN;(946.09, 544.39);484;1932,83609999996
(984.5, 540.76);509;2036,87910000002;Left;Saccade;141,260178602568;282,676322906168;0,0289481780668552;0,293961842451739;(747.47375, 395.21475);27,4772942627181;11293,8471192266;NaN;(996.14, 515.87);486;1940,83909999998
(967.15, 551.85);520;2080,89510000031;Left;Fixation;0,114410735289033;0,797880256589834;0,0242463573812523;0,147547834466799;(973.242272727273, 547.418636363636);20,5915176711189;21,8730866732756;5,76941141037727;(984.5, 540.76);510;2036,87910000002
(939.12, 592.21);520;2080,89510000031;Right;Fixation;0,563195331783622;2,09000000000003;0,142077650921176;0,612943716828886;(937.611818181818, 587.862272727273);10,6998925228248;14,1523319197962;2,87280400737312;(938.66, 581.52);510;2036,87910000002
(966.06, 553.28);524;2096,9001000002;Left;Saccade;139,031084680291;278,21109800795;0,0709976096462684;0,0696245352492449;(724.68125, 414.72375);1,79805450417943;2228,08806536098;417,51071205606;(967.15, 551.85);521;2080,89510000031
(940.76, 593.44);524;2096,9001000002;Right;Saccade;555,063261955486;1111,28889119796;0,213985051683283;0,210237960416349;(704.695, 444.47625);2,05;2222,59664190184;416,32421762999;(939.12, 592.21);521;2080,89510000031
(967.21, 553.5);530;2120,90610000025;Left;Fixation;0,192627772512951;0,454886278411739;0,0575526841007938;0,210007013613982;(966.7575, 553.171666666667);1,17085438889736;7,87269106277806;0,786763313437412;(966.06, 553.28);525;2096,9001000002
(944.41, 594.53);530;2120,90610000025;Right;Fixation;0,405523137688691;1,52947703480644;0,0360465011278874;0,128062484748629;(942.7325, 594.074166666667);3,8092781468409;4,29813654056384;1,30397467543632;(940.76, 593.44);525;2096,9001000002
(948.36, 594.07);534;2136,91009999998;Right;Saccade;558,447564775917;1117,44104560375;0,260822701308236;1,14070153852792;(709.60875, 445.6925);3,97669460733412;2237,3517809922;418,596072067028;(944.41, 594.53);531;2120,90610000025
(968.52, 554.03);534;2136,91009999998;Left;Saccade;139,245569509455;278,691729748929;0,0233402555287165;0,172148716411105;(725.49875, 415.45375);1,4131525041551;2230,73637501239;417,841288186845;(967.21, 553.5);531;2120,90610000025
(973.04, 554.44);540;2160,9171000002;Left;Fixation;0,20205197060115;0,557046748588437;0,0323995543975532;0,188052030044549;(970.57, 554.3075);4,53855703941241;7,90179439672909;1,27176379141421;(968.52, 554.03);535;2136,91009999998
(953.73, 589.7);540;2160,9171000002;Right;Fixation;0,508848474902554;2,2294618184665;0,0369028319410909;0,622012861603362;(951.0225, 591.3175);6,92342400839354;7,42688224433759;2,02821764742876;(948.36, 594.07);535;2136,91009999998
(959.89, 583.98);549;2196,92610000027;Right;Saccade;561,990495144233;1124,46917787906;0,392433737437069;0,552268050859367;(718.425, 440.418125);8,40618819679883;4499,31221136115;NaN;(953.73, 589.7);541;2160,9171000002
(988.27, 549.6);549;2196,92610000027;Left;Saccade;140,836262518247;282,006603543298;0,0574746557167681;0,144640202922505;(734.440625, 414.443125);15,9805663228811;4505,5106936298;NaN;(973.04, 554.44);541;2160,9171000002
(1000.02, 542.26);555;2220,93209999986;Left;Fixation;0,159691709608513;0,764808797769232;0,0929022016329799;0,38129194741154;(995.3625, 546.22);13,8541726566403;15,5848769369433;3,93928504697874;(988.27, 549.6);550;2196,92610000027
(952.89, 571.17);555;2220,93209999986;Right;Fixation;0,988040650464254;3,62604467705518;0,461112702309759;1,55563491861037;(957.681666666667, 576.1275);14,5978114798076;17,3153746066954;4,21966521123818;(959.89, 583.98);550;2196,92610000027
(944.12, 560.81);561;2244,93610000005;Right;Saccade;553,441558710664;1108,48172939386;0,446724418582472;1,70011764298832;(790.595833333333, 470.835);13,573595691636;2225,91864918285;307,806975768879;(952.89, 571.17);556;2220,93209999986
(999.69, 539.14);559;2236,93509999989;Left;Saccade;142,101237711137;284,509885806603;0,102565519472039;0,157856862542637;(750.25625, 405.5725);3,13740338496662;2276,27142136813;426,654712599001;(1000.02, 542.26);556;2220,93209999986
(964.86, 511.76);591;2363,48810000019;Left;Fixation;0,3443673759988;1,22221745150556;0,00289996792830453;0,0387867232268603;(972.04015625, 518.8215625);44,30342311831;70,9299518775254;14,6386851157779;(999.69, 539.14);560;2236,93509999989
(936.47, 565.89);591;2363,48810000019;Right;Fixation;0,871511596634402;3,86657471155026;0,138258602219306;0,411460812228802;(930.378833333334, 557.046333333333);9,1830768264237;53,9514873139532;6,6049508955177;(944.12, 560.81);562;2244,93610000005
(979.44, 505.72);610;2438,10510000028;Left;Saccade;142,723856171846;280,332426722537;0,0212411515933303;0,165696954259336;(729.5584375, 380.9615625);15,781571531378;8796,85517736106;NaN;(964.86, 511.76);592;2363,48810000019
(866.12, 528.84);620;2477,37710000016;Right;Saccade;565,302965853203;1110,07755481318;0,0461185899557342;0,631268564083458;(760.09705, 452.9233);79,5099050433341;8948,92598348885;NaN;(936.47, 565.89);592;2363,48810000019
(978.6, 508.34);612;2445,95910000009;Left;Fixation;0,212161939206633;0,658198039453533;0,0417327396279219;0,399114478703613;(979.825, 506.885);2,75136329843948;4,15206625876693;1,02246128685703;(979.44, 505.72);611;2438,10510000028
(890.33, 500.37);616;2461,66809999989;Left;Saccade;2,61386361751055;12,0220355961532;0,333259817733131;1,76475181374669;(932.14125, 504.85625);88,629079877882;88,7193584789147;32,063344367353;(978.6, 508.34);613;2445,95910000009
(875.37, 481.85);627;2504,85110000009;Left;Fixation;1,33581790369496;3,75509476743285;0,0186303857036222;0,329550436179798;(877.594545454545, 490.230909090909);23,807393809487;45,8165066462995;6,69692084073949;(890.33, 500.37);617;2461,66809999989
(857.08, 513.7);627;2504,85110000009;Right;Fixation;0,711412220306954;5,46962521567978;0,234681022375525;0,760591874792247;(859.477142857143, 518.32);17,6335248886886;20,240747392717;5,79201049594361;(866.12, 528.84);621;2477,37710000016
(854.7, 522.94);636;2540,16009999998;Right;Saccade;510,969704643833;1002,65500452548;0,108687257739444;1,00284595028344;(641.90875, 389.291875);9,5415931583777;4010,46045613362;NaN;(857.08, 513.7);628;2504,85110000009
(878.13, 481.41);636;2540,16009999998;Left;Saccade;130,088235084664;255,280479143894;0,0344381055957476;0,246746776252444;(657.784375, 361.0425);2,79485241113014;4010,3861060301;NaN;(875.37, 481.85);628;2504,85110000009
(875.65, 485.18);643;2567,62309999997;Left;Fixation;0,201580535620176;0,567565799154021;0,0382430327464993;0,0718276971897996;(876.488571428571, 482.323571428571);4,51257132907613;8,92578294518965;1,42820093536199;(878.13, 481.41);637;2540,16009999998
(849.04, 528.53);643;2567,62309999997;Right;Fixation;0,51276231289698;2,24555115728861;0,151771355052634;0,765310394545894;(850.96, 526.439285714286);7,95510527900166;9,59765775379801;2,11712562314207;(854.7, 522.94);637;2540,16009999998
(871.6, 494.5);662;2642,16410000017;Left;Saccade;130,093227738566;255,24828835196;0,0347371749536989;0,0389932667371031;(653.8228125, 368.114375);10,16193387107;8010,57602252111;NaN;(875.65, 485.18);644;2567,62309999997
(850.48, 544.43);662;2642,16410000017;Right;Saccade;514,067755883272;1008,87835366807;0,0643356077710122;0,686221538571898;(636.5840625, 402.7334375);15,9650743812862;8044,10168798271;NaN;(849.04, 528.53);644;2567,62309999997
(871.42, 496.52);669;2669,62710000016;Left;Fixation;0,110106195194003;0,277403445548301;0,0168691551287447;0,081130922574752;(871.171428571429, 496.17);2,02800394476933;4,66841614881739;0,796894563939714;(871.6, 494.5);663;2642,16410000017
(856.4, 549.12);669;2669,62710000016;Right;Fixation;0,417832088462113;1,85396871602517;0,092366408015376;0,912359578236496;(853.68, 546.930714285714);7,55264854206788;8,89223671471587;2,00347346529087;(850.48, 544.43);663;2642,16410000017
(884.67, 472.04);688;2743,94810000015;Left;Saccade;133,95698253098;259,189188171713;0,0578453898118658;0,0796762661650951;(658.5465625, 364.64125);27,8358204477612;8044,07502612502;NaN;(871.42, 496.52);670;2669,62710000016
(867.04, 539.59);688;2743,94810000015;Right;Saccade;527,799244323393;1021,35760759883;0,160809943527201;0,66189122973489;(646.5375, 408.275);14,2839245307443;8168,62331924017;NaN;(856.4, 549.12);670;2669,62710000016
(863.69, 536.05);694;2767,16009999998;Right;Fixation;0,63967620696247;1,92093727122981;0,13922349552194;0,740607858451473;(866.020833333333, 538.125);4,87381780537598;7,22353849170861;1,66776594904334;(867.04, 539.59);689;2743,94810000015
(881, 467.62);694;2767,16009999998;Left;Fixation;0,154923327909599;0,563319997883796;0,042367421684932;0,111048250238437;(883.654166666667, 468.726666666667);5,74502393380566;8,28063284586759;1,65598816723336;(884.67, 472.04);689;2743,94810000015
(859.07, 524.58);713;2840,69409999996;Right;Saccade;525,257708432317;1016,5786939534;0,209174682736511;0,243515913237712;(645.615625, 397.6040625);12,365488263712;8095,91591767785;NaN;(863.69, 536.05);695;2767,16009999998
(881.86, 484.85);713;2840,69409999996;Left;Saccade;134,194211802146;259,902786727916;0,0129568351284293;0,106512674394732;(660.4025, 355.603125);17,2514492144863;8009,46375421978;NaN;(881, 467.62);695;2767,16009999998
(886.12, 484.07);719;2863,91610000003;Left;Fixation;0,0973167261862833;0,520945819041168;0,0355449569762468;0,122759416240894;(883.515, 485.151666666667);4,33081978382846;5,82555603342221;1,14757107342823;(881.86, 484.85);714;2840,69409999996
(854.96, 516.54);719;2863,91610000003;Right;Fixation;1,18928055523625;3,86401345753352;0,231637569306146;0,414849370253813;(855.590833333333, 520.21);9,02960132010275;11,7039334860521;2,28869682704707;(859.07, 524.58);714;2840,69409999996
(947.29, 464.85);738;2937,45110000018;Left;Saccade;140,510008001006;272,212674772755;0,0436558102370178;0,328815811477225;(686.465, 355.465625);64,1184630196326;8280,87241147849;NaN;(886.12, 484.07);720;2863,91610000003
(918.17, 494.27);739;2941,32110000029;Right;Saccade;537,645768230795;1041,59126460431;0,337117712065869;0,972933707916364;(708.272967171717, 407.681843434343);67,0183333126092;8227,91101572454;NaN;(854.96, 516.54);720;2863,91610000003
(952.38, 471.83);744;2960,80209999997;Left;Fixation;0,157875612415658;0,710763428293883;0,0677810514470093;0,158902485820707;(951.0325, 468.195);8,6387788488883;10,5042101532082;2,76055849259693;(947.29, 464.85);739;2937,45110000018
(915.38, 495.86);744;2960,80209999997;Right;Fixation;1,20161984736441;3,88490669128613;0,498125270429968;0,832165848854677;(915.573, 495.477);3,2112614343899;10,1367648312128;2,29241850331712;(918.17, 494.27);740;2941,32110000029
(963.61, 476.1);763;3036,80610000016;Left;Saccade;134,150432190997;268,405487660461;0,0453545063913188;0,142179081757001;(718.0896875, 355.5115625);12,0143996937009;8554,91793967488;NaN;(952.38, 471.83);745;2960,80209999997
(897.82, 516.18);763;3036,80610000016;Right;Saccade;522,368971226278;1044,96085118056;0,0745821694508846;0,917060521448785;(701.467333333333, 383.328833333333);26,8562097102327;8363,11632607151;NaN;(915.38, 495.86);745;2960,80209999997
(967.45, 479.11);769;3060,80709999986;Left;Fixation;0,102980960012043;0,408816890551278;0,00712609640687372;0,156564683118529;(966.183333333333, 476.6825);4,8791085251304;6,55337162444492;1,43932726976119;(963.61, 476.1);764;3036,80610000016
(888.51, 527.3);769;3060,80709999986;Right;Fixation;0,412525636402465;3,4298250684256;0,0525000000000091;1,3542894816101;(892.705833333333, 522.683333333333);14,5027755964161;14,8041400167669;4,05862097624126;(897.82, 516.18);764;3036,80610000016
(967.38, 474.15);788;3136,81909999996;Left;Saccade;135,044119858329;270,305903399278;0,045032352671439;0,0363914515862455;(726.2934375, 358.02625);4,96049392701981;8647,79901036599;NaN;(967.45, 479.11);770;3060,80709999986
(885.42, 538.4);788;3136,81909999996;Right;Saccade;517,167830592739;1034,97259910589;0,139629869761446;0,38897300677554;(663.9, 399.659375);11,5220701265007;8274,90482276886;NaN;(888.51, 527.3);770;3060,80709999986
(966.67, 478.2);794;3160,82209999999;Left;Fixation;0,196402260819936;0,555834287164607;0,0738080590222675;0,107937130121505;(967.515833333333, 475.4375);4,11176361188239;7,89638869706401;1,25538289617184;(967.38, 474.15);789;3136,81909999996
(889.93, 543.56);794;3160,82209999999;Right;Fixation;0,533866767368629;2,54803846124821;0,0260942427135781;0,62769419305905;(887.130833333333, 541.875);6,85315255922408;8,09408907122909;2,30245497596302;(885.42, 538.4);789;3136,81909999996
(970.97, 493.12);818;3256,8300999999;Left;Saccade;136,068478648218;272,271691720788;0,0467581877856644;0,109001146782961;(727.3065, 365.54075);15,5272792207779;10871,3952160127;NaN;(966.67, 478.2);795;3160,82209999999
(869.63, 519.55);844;3360,83510000026;Right;Saccade;537,117105393461;1079,93168973783;0,0469707355701607;0,133416640641253;(690.99984375, 415.057916666667);31,4415346317574;20932,6617113925;NaN;(889.93, 543.56);795;3160,82209999999
(972.04, 494.04);820;3264,83110000007;Left;Fixation;0,085768619373266;0,329054865746527;0,0764877252038843;0,0269258240356744;(971.7525, 493.76);1,41113429552254;1,42425181404849;0,658463437070675;(970.97, 493.12);819;3256,8300999999
(945.79, 452.43);844;3360,83510000026;Left;Saccade;136,22208691858;272,905562260098;0,0427565784412149;0,132216678221774;(715.35375, 352.2465);49,1981158175799;10667,1038093604;NaN;(972.04, 494.04);821;3264,83110000007
(871.13, 516.95);846;3368,83510000026;Right;Fixation;0,474137374607791;1,67800476757364;0,105118980208123;1,3333041663476;(870.285, 518.295);3,00166620396065;3,01130893392124;0,760381854825662;(869.63, 519.55);845;3360,83510000026
(944.41, 451.09);846;3368,83510000026;Left;Fixation;0,102667545991902;0,445701693961327;0,0422511094528884;0,0360555127546465;(944.795, 451.485);1,92353840616715;1,9270288268639;0,891456436936721;(945.79, 452.43);845;3360,83510000026
(908.5, 180.11);896;3564,8881000001;Right;Saccade;507,667276586632;1013,87018720347;0,273701479718317;0,311448230048008;(683.7698671875, 249.8378671875);338,906627996562;19591,2158471733;NaN;(871.13, 516.95);847;3368,83510000026
(1004.04, 129.91);896;3564,8881000001;Left;Saccade;135,167454126179;261,747434144803;0,0692813618130867;0,102917659324924;(731.997159090909, 215.520707070707);326,668531236175;20605,7899258535;NaN;(944.41, 451.09);847;3368,83510000026
(907.28, 191.88);903;3591,99110000022;Right;Fixation;1,16779525282835;4,02914382964916;0,212397879510525;0,868389313614563;(907.658571428571, 187.860714285714);11,8330596212476;14,5180086370913;3,40471141240995;(908.5, 180.11);897;3564,8881000001
