#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(250.87, 400.22);438;1747,73520000046;Right;Fixation;0,39720474538482;3,08444484470059;0,133403553356359;1,96254936243656;(250.0475, 397.5775);4,93860304134685;5,04699420713714;1,28991377973369;(249.84, 395.39);437;1740,03020000039
(249.11, 397.48);442;1763,14620000031;Right;Saccade;245,056269284784;472,36491508155;0,826574613863032;0,461410879802387;(188.2425, 299.41);3,25656260495634;947,334584173736;177,242617781714;(250.87, 400.22);439;1747,73520000046
(274.23, 376.61);442;1763,14620000031;Left;Saccade;63,3208197251975;122,214200607417;0,422413351504101;0,676792359801595;(207.335, 284.87625);7,64149854413385;945,475139670122;177,124524581991;(279.17, 382.44);439;1747,73520000046
(249.26, 387.32);469;1867,04520000005;Right;Fixation;1,72385727773511;4,23548108247457;0,191232151769715;0,318904374382052;(249.809444444444, 395.784814814815);10,1611072231327;62,7258838112246;5,44668031110548;(249.11, 397.48);443;1763,14620000031
(273.02, 376.12);469;1867,04520000005;Left;Fixation;0,610801526022195;2,15483710415752;0,0332884570487606;0,0686983022787773;(278.553888888889, 376.627222222222);1,30545011394541;83,5682436419124;7,11744501402643;(274.23, 376.61);443;1763,14620000031
(276.92, 372.26);473;1882,42020000005;Left;Saccade;63,1285424376717;121,555563191725;0,165999363080631;0,634355522997728;(205.725, 282.24);5,48722151912973;940,209702144961;174,735851043941;(273.02, 376.12);470;1867,04520000005
(254.05, 388.88);473;1882,42020000005;Right;Saccade;240,849529400849;464,646084886121;1,01498497266866;0,57245087125446;(189.40125, 290.8625);5,03762841027404;928,60068933362;173,065089237896;(249.26, 387.32);470;1867,04520000005
(278.72, 367.39);495;1966,97820000025;Left;Fixation;0,776575108533164;1,55896480230682;0,139790545516747;0,229002554352297;(274.052272727273, 368.879772727273);5,19200346687096;61,7074508208045;3,25776579485314;(276.92, 372.26);474;1882,42020000005
(247.91, 392.37);495;1966,97820000025;Right;Fixation;2,25807800287998;6,27223245742695;0,311876341228517;0,264007575648896;(249.708636363636, 390.494318181818);7,06255619446672;56,2093578192539;3,21138891663708;(254.05, 388.88);474;1882,42020000005
(855.49, 123.31);519;2060,00420000032;Left;Saccade;110,563223120057;217,802560335361;0,0899960596972045;0,245214042542097;(440.8855, 192.534607142857);626,289612958733;6993,85315473107;NaN;(278.72, 367.39);496;1966,97820000025
(838.9, 144.17);539;2138,64620000031;Right;Saccade;435,188554859966;858,603595438547;0,205462536000346;0,627694193059024;(525.040056818182, 177.869055944056);640,993307375358;12373,4159668326;NaN;(247.91, 392.37);496;1966,97820000025
(874.7, 114.64);526;2087,52420000033;Left;Fixation;0,944367118746199;2,13194656323812;0,144130061378431;0,165765877600073;(865.246428571429, 114.369285714286);21,0758866954632;36,9935516366535;5,68631937819912;(855.49, 123.31);520;2060,00420000032
(878.09, 132.21);539;2138,64620000031;Left;Saccade;114,587930891721;225,671426963209;0,315867408423421;0,36307741549188;(657.034583333333, 93.6829166666667);17,894049290197;5332,5033020757;NaN;(874.7, 114.64);527;2087,52420000033
(834.75, 145.6);546;2166,17320000008;Right;Fixation;0,939586801852762;3,2604907606064;0,514062070528106;0,721110255092804;(835.866428571429, 144.777857142857);4,38946465984177;12,6809816702818;1,95480947142516;(838.9, 144.17);540;2138,64620000031
(879.08, 136.64);546;2166,17320000008;Left;Fixation;0,37702027599778;0,825531101712699;0,0963448330157332;0,249381130660299;(879.165, 136.587857142857);4,53927306955638;16,8851401462335;3,03237189069445;(878.09, 132.21);540;2138,64620000031
(832.7, 148.69);555;2201,56620000023;Right;Saccade;430,56646462263;847,187520505348;0,491792210428825;0,532353266168246;(644.38175, 115.307875);3,70818014664873;3390,89795938373;NaN;(834.75, 145.6);547;2166,17320000008
(879.37, 142.19);555;2201,56620000023;Left;Saccade;115,131607164324;226,447858131177;0,127906267416477;0,137922145095152;(659.248125, 105.445625);5,55757141204682;3565,89250286249;NaN;(879.08, 136.64);547;2166,17320000008
(845.87, 147.46);576;2284,15620000008;Right;Fixation;1,66437583582452;4,57214391724489;0,29809069916001;0,502493781055993;(840.946904761905, 145.914523809524);13,2273126522359;44,5121013564339;6,63400886500534;(832.7, 148.69);556;2201,56620000023
(876.6, 130.7);576;2284,15620000008;Left;Fixation;0,306661321077475;1,07370610566631;0,00836772520603601;0,0375504147002054;(876.529285714286, 140.198333333333);11,8191793285321;46,1454705274312;5,62909049367468;(879.37, 142.19);556;2201,56620000023
(880.3, 127.06);590;2339,22320000036;Left;Saccade;114,945976591743;226,171593503795;0,153481792574071;0,0325610182411305;(658.832083333333, 96.89);5,19033717594526;5338,11342534539;NaN;(876.6, 130.7);577;2284,15620000008
(849.36, 153.89);590;2339,22320000036;Right;Saccade;437,827123137906;861,191487475347;0,30456666601241;0,66730802482812;(648.780333333333, 115.122083333333);7,31607818438265;5166,67545735432;NaN;(845.87, 147.46);577;2284,15620000008
(878.44, 131.83);596;2362,8182000001;Left;Fixation;0,292797960472227;0,769671340146868;0,0176667348987062;0,218077610489736;(880.523333333333, 129.939166666667);5,11981444976278;10,4157694128631;1,38765309584828;(880.3, 127.06);591;2339,22320000036
(847.36, 152.58);595;2358,88720000023;Right;Fixation;1,26635919766009;2,99456173755031;0,216493597318689;1,54029218007494;(848.944, 155.275);2,39083667363539;11,2943469154331;1,53151878458349;(849.36, 153.89);591;2339,22320000036
(849.1, 155.5);613;2429,65320000006;Right;Saccade;437,498180082557;861,340358104739;0,42889880088952;0,249999999999977;(677.494928571429, 121.36369047619);3,39911753253693;5171,37504712763;NaN;(847.36, 152.58);596;2358,88720000023
(875.58, 140.32);610;2417,8592000003;Left;Saccade;114,8293103105;225,808523986484;0,13293357983569;0,157802721118939;(655.769166666667, 103.652916666667);8,95877781843036;5321,97502336247;NaN;(878.44, 131.83);597;2362,8182000001
(878.06, 144.15);624;2472,9672000003;Left;Fixation;0,45232636546066;1,16490907705536;0,067915480866331;0,0874222349429013;(881.397857142857, 141.8375);4,56281711226733;34,0187703730769;3,14467326486604;(875.58, 140.32);611;2417,8592000003
(855.09, 156.84);623;2468,96820000047;Right;Fixation;1,34611984532115;3,6166835637086;0,106846142102944;1,02859126964988;(852.1385, 159.78);6,13805343736922;19,0368928194121;2,12738888166505;(849.1, 155.5);614;2429,65320000006
(714.81, 146.07);660;2616,93320000032;Right;Saccade;376,105073950153;759,920770672838;0,255012254607488;0,591354377678902;(602.668058479532, 119.127723684211);140,692826043121;9087,83573289758;NaN;(855.09, 156.84);624;2468,96820000047
(745.88, 146.38);640;2536,95220000017;Left;Saccade;101,216479761631;207,682998468691;0,131211490934935;0,10960043511735;(620.600166666667, 112.339194444444);132,198809752584;4785,40226523122;NaN;(878.06, 144.15);625;2472,9672000003
(735.87, 146.13);646;2560,94620000012;Left;Fixation;0,376307812940052;1,05423224834233;0,121421799298564;0,167392527850617;(738.629166666667, 148.345833333333);10,0131213914543;14,8363746748815;3,31952928729764;(745.88, 146.38);641;2536,95220000017
(738.29, 147.67);660;2616,93320000032;Left;Saccade;94,1513134928439;188,590295494752;0,10777349579332;0,152620100227982;(551.625833333333, 110.545416666667);2,86844905828913;4511,98849604313;NaN;(735.87, 146.13);647;2560,94620000012
(710.81, 146.86);664;2632,92920000013;Right;Fixation;0,6387959413279;2,03376498150597;0,2151119096623;0,943716058992303;(712.62, 145.58875);4,07726624100022;6,25845608727268;1,52359206685514;(714.81, 146.07);661;2616,93320000032
(735.39, 152.47);666;2640,93120000046;Left;Fixation;0,518605875770044;1,22917364095328;0,196691524512892;0,381083980245813;(738.348333333333, 149.555);5,60802995712398;18,0315504187064;2,2323743173313;(738.29, 147.67);661;2616,93320000032
(703.98, 142.46);677;2684,95620000036;Right;Saccade;360,453937387119;723,233627882443;0,279354877138221;0,602162768693005;(603.248645833333, 125.0628125);8,12458614330595;2921,67553155283;NaN;(710.81, 146.86);665;2632,92920000013
(729.58, 154.83);675;2676,95220000017;Left;Saccade;93,3256212335895;186,955795864117;0,122904687252022;0,464980449216534;(548.455625, 116.27625);6,27102065057989;3000,82954261193;NaN;(735.39, 152.47);667;2640,93120000046
(737.7, 147.33);682;2704,89520000014;Left;Fixation;0,274402185697771;1,06771529403933;0,0824553940875314;0,127656569449266;(735.338571428571, 151.151428571429);11,053705261133;16,9244399593124;3,98557211688331;(729.58, 154.83);676;2676,95220000017
(706.72, 139.41);682;2704,89520000014;Right;Fixation;2,43504113750259;6,34227877028439;0,379448261336964;2,10736802671009;(706.356, 139.813);4,10001219510383;17,2069437606926;3,35791776285022;(703.98, 142.46);678;2684,95620000036
(729.76, 143.17);701;2779,56420000037;Left;Saccade;97,3981739108954;191,441815613708;0,0650369973538091;0,0855355537570374;(550.736875, 108.5478125);8,96377152765515;6003,15305369038;NaN;(737.7, 147.33);683;2704,89520000014
(709.28, 144.92);701;2779,56420000037;Right;Saccade;366,661025751083;722,011708284568;0,446127897111551;1,19540788018139;(552.6429375, 108.991479166667);6,07566457270311;5783,5126382543;NaN;(706.72, 139.41);683;2704,89520000014
(733.51, 142.14);703;2787,42420000024;Left;Fixation;0,31032999578726;0,869328284024159;0,212845001886669;0,691063417732537;(731.6775, 143.8525);3,88888158729473;6,13233938784359;1,61679740928442;(729.76, 143.17);702;2779,56420000037
(705.82, 143.78);703;2787,42420000024;Right;Fixation;1,25266325335248;2,93819672588471;0,691887405542279;1,30361037123828;(707.25, 143.74);3,64296582470923;4,24180709712299;1,51391055662617;(709.28, 144.92);702;2779,56420000037
(729.65, 136.91);727;2881,74220000021;Left;Saccade;97,6000268612289;191,983571165137;0,0472115467867487;0,0796563656072998;(552.16825, 106.69275);6,5001923048476;7523,99140848663;NaN;(733.51, 142.14);704;2787,42420000024
(703.13, 138.09);727;2881,74220000021;Right;Saccade;366,852592083523;721,964522466305;0,176381952416119;0,870000000000012;(545.072416666667, 109.218616666667);6,29382236800502;7184,19945482918;NaN;(705.82, 143.78);704;2787,42420000024
(729.85, 137.28);729;2889,60220000008;Left;Fixation;0,223794693086774;0,355223940350178;0,154342176926259;0,251998339014331;(730.16, 137.5275);0,420594816896287;2,38638355788697;0,698414148017566;(729.65, 136.91);728;2881,74220000021
(701.5, 137.88);729;2889,60220000008;Right;Fixation;1,48110401658172;3,73065677863828;0,652754832018546;2,09121973976908;(700.8875, 137.7025);1,64347193465541;5,82187651840736;1,86545904722542;(703.13, 138.09);728;2881,74220000021
(697.18, 141.94);748;2964,00320000015;Right;Saccade;367,534066146696;714,242861567408;0,367435664232364;1,000199980004;(532.0348125, 106.4365);5,92840619391084;5711,25794312054;NaN;(701.5, 137.88);730;2889,60220000008
(735.96, 122.57);748;2964,00320000015;Left;Saccade;99,1037099427832;192,352303434453;0,15917188096768;0,179702610152813;(549.4128125, 96.6525);15,9284713641956;5970,71675191834;NaN;(729.85, 137.28);730;2889,60220000008
(694.96, 147.53);754;2987,26820000028;Right;Fixation;0,794131335301428;2,18661839377609;0,124043460244749;0,753923072998768;(696.255, 145.9025);6,01469034946934;9,12343199591563;2,23464461661771;(697.18, 141.94);749;2964,00320000015
(737.06, 121.73);754;2987,26820000028;Left;Fixation;0,380120915252625;0,820789398050754;0,0784986281051084;0,118112248483982;(735.331666666667, 122.443333333333);1,3840520221436;13,478710546458;1,79909068883503;(735.96, 122.57);749;2964,00320000015
(695.27, 146.22);758;3002,77720000036;Right;Saccade;366,672529213891;711,30838108376;0,470885525235344;1,32003787824438;(521.43875, 110.47375);1,34617977996996;1425,07726843513;266,503778836944;(694.96, 147.53);755;2987,26820000028
(737.22, 123.58);758;3002,77720000036;Left;Saccade;99,4825288462503;193,124395747252;0,147213785653154;0,276131184089866;(553.105, 91.97875);1,85690602885553;1498,52185248216;280,293396969156;(737.06, 121.73);755;2987,26820000028
(737.92, 124.85);760;3010,53220000025;Left;Fixation;0,134496447416557;0,400222574274104;0,0818356787650471;0,213756506121605;(737.355, 124.6725);1,45013792447474;2,38079711724941;0,803155175226233;(737.22, 123.58);759;3002,77720000036
(700.73, 148.42);760;3010,53220000025;Right;Fixation;0,929476808282485;4,07155989763137;0,67821733595427;2,05065843084608;(697.365, 147.49);5,88656096545346;6,12221832847745;1,55362240155058;(695.27, 146.22);759;3002,77720000036
(738.33, 124.52);774;3064,81620000023;Left;Saccade;100,044058810576;194,344638077546;0,0467123652046421;0,150398552877291;(555.275, 93.5320833333333);0,526307894677693;4523,46224359208;NaN;(737.92, 124.85);761;3010,53220000025
(623.47, 105.91);801;3169,50520000048;Right;Saccade;370,66775300521;719,915001927311;0,145382725525335;0,565862174031792;(544.313552933178, 108.494484071484);88,1828084152461;9579,46605864325;NaN;(700.73, 148.42);761;3010,53220000025
(684.87, 98.81);780;3088,0802000002;Left;Fixation;3,64509340214676;8,36194096579867;0,118100917754901;1,80908303826502;(701.016666666667, 116.1325);59,3209549821984;112,371287763348;26,4489674846867;(738.33, 124.52);775;3064,81620000023
(676.28, 75.16);799;3161,75020000013;Left;Saccade;91,2779926254093;178,129765615931;0,275749619537486;0,193052642783907;(506.91625, 61.526875);25,1616891324887;5481,98855560126;NaN;(684.87, 98.81);781;3088,0802000002
(669.32, 81.49);810;3204,79420000035;Left;Fixation;0,191919602424124;0,736276813623498;0,0555873486490015;0,125010824631438;(673.537272727273, 78.5959090909091);9,40800191326505;18,3640610981766;1,87598817079704;(676.28, 75.16);800;3161,75020000013
(614.72, 101.61);809;3200,86820000038;Right;Fixation;2,55333170661084;6,33328508753547;0,831870843228879;1,01133575038161;(618.118125, 102.095);9,74948716600007;30,6106639530678;3,29609432054712;(623.47, 105.91);802;3169,50520000048
(623.76, 118.45);854;3377,59420000017;Right;Saccade;323,952567904721;637,545644640445;0,343924742179643;0,720000000000027;(510.423189780458, 92.2784039888683);19,1130112750451;10231,6838483974;NaN;(614.72, 101.61);810;3200,86820000038
(666.52, 79.99);824;3259,76920000045;Left;Saccade;87,7107451116556;172,302487427667;0,091828635267359;0,338632985574406;(502.046666666667, 57.8379166666667);3,17647603485378;4057,67109750762;NaN;(669.32, 81.49);811;3204,79420000035
(662.65, 86.45);830;3283,33420000039;Left;Fixation;0,250311835892181;0,93628522534469;0,0462660705900943;0,249138269583789;(666.0125, 83.195);7,53050463116517;12,0697870340778;2,73073265334168;(666.52, 79.99);825;3259,76920000045
(672.86, 91.18);854;3377,59420000017;Left;Saccade;88,1107964005837;173,197308902107;0,12546797470779;0,0951198660541336;(502.75325, 66.721);11,2524219615157;6781,1087362;NaN;(662.65, 86.45);831;3283,33420000039
(621.77, 115.57);860;3401,15920000011;Right;Fixation;2,75002941260245;6,18722070076701;0,73514411913833;2,79630112827638;(621.785833333333, 116.496666666667);3,50064279811581;25,5620529440244;2,65974024939666;(623.76, 118.45);855;3377,59420000017
(674.11, 94.82);860;3401,15920000011;Left;Fixation;0,339055002611487;0,869897584245256;0,153738014763015;0,198314514632484;(673.480833333333, 93.7);3,84864911365013;12,6645515162279;1,63595925939601;(672.86, 91.18);855;3377,59420000017
(678.26, 101.81);899;3557,10820000013;Left;Saccade;85,8873193995015;171,7937702981;0,0053426733440119;0,11795425271872;(507.858125, 76.2653125);8,12912049363275;10984,550225463;NaN;(674.11, 94.82);861;3401,15920000011
(629.38, 133.39);901;3565,10220000008;Right;Saccade;321,313196697957;642,962547665103;0,152620100228005;0,602162768693005;(507.577022321429, 105.745046130952);19,3769063578271;10319,4043561941;NaN;(621.77, 115.57);861;3401,15920000011
(680.01, 107.14);910;3601,07120000012;Left;Fixation;0,409668536038881;1,00045342099179;0,0151502327289738;0,276467071526987;(678.829545454545, 103.637727272727);5,60993761106128;24,3331185921269;1,82359431521857;(678.26, 101.81);900;3557,10820000013
(624.55, 139.71);910;3601,07120000012;Right;Fixation;1,87199548061909;4,20561529386604;0,274705935918237;0,888144132446977;(625.011666666667, 136.816666666667);7,95432586709903;22,2374687727205;2,19494923806944;(629.38, 133.39);902;3565,10220000008
(623.61, 148.96);950;3760,99520000024;Right;Saccade;323,609218969921;647,146952708579;0,199272531917649;0,470425339453589;(484.684552083333, 109.42559375);9,29763948537476;10326,7339052553;NaN;(624.55, 139.71);911;3601,07120000012
(683.43, 111.82);949;3756,9972000001;Left;Saccade;86,3242953132438;172,935532861357;0,0681373228890453;0,0922184992015099;(508.78390625, 80.7371875);5,79644718771763;11013,9269558202;NaN;(680.01, 107.14);911;3601,07120000012
(677.59, 107.39);960;3800,98120000027;Left;Fixation;0,156860018620567;0,774055238132299;0,0573643083644073;0,070480254142669;(682.338181818182, 112.179545454545);7,33010913970583;16,6948975971513;3,22057233984393;(683.43, 111.82);950;3756,9972000001
(625.93, 154.91);960;3800,98120000027;Right;Fixation;1,08889807856553;3,23099056018428;0,273369644025067;0,706823881882908;(624.438, 156.2915);6,38630566133501;19,4161048067834;2,96173102878383;(623.61, 148.96);951;3760,99520000024
(679.12, 119.83);979;3876,95420000004;Left;Saccade;86,5533732973255;173,075842093314;0,0674513819956659;0,208025271763031;(510.248125, 85.598125);12,533734479396;5532,6198203378;NaN;(677.59, 107.39);961;3800,98120000027
(631.45, 132.82);980;3880,95220000017;Right;Saccade;324,661918128778;649,558224334047;0,301582028910685;1,55801155323063;(496.526803571429, 110.765553571429);22,7692446075842;5189,59466802768;NaN;(625.93, 154.91);961;3800,98120000027
(687.7, 111.44);985;3900,95120000048;Left;Fixation;0,191260206491322;0,960868266761636;0,0383868189686874;0,428325226901258;(682.143333333333, 113.980833333333);12,0003541614404;15,3393476163592;4,05148207460248;(679.12, 119.83);980;3876,95420000004
(627.42, 148.82);985;3900,95120000048;Right;Fixation;1,28095484692458;5,50273568327608;0,53503504558112;0,643816744112754;(627.865, 140.334);16,4997242401199;17,8265230877573;4,84770719080045;(631.45, 132.82);981;3880,95220000017
(621.96, 129.64);1009;3996,94720000029;Right;Saccade;322,956610640269;646,288010874409;0,164354799138936;0,392173431022554;(487.9262, 107.88375);19,9420159462377;6432,31097577035;NaN;(627.42, 148.82);986;3900,95120000048
