#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1040.56, 569.25);138;371,172199999914;Left;Fixation;0,0970045488177913;0,52530038448593;0,0127942923846555;0,01842736239118;(1045.30684210526, 569.501052631579);12,3502226700575;25,7893977159585;3,90752146611433;(1052.52, 572.33);120;257,283199999947
(1002.69, 619.65);138;371,172199999914;Right;Fixation;0,361917199590139;1,78462881294689;0,0386967417579098;0,169705627484778;(1002.13368421053, 616.169736842105);7,9300252206408;16,8130261266551;1,87760834589963;(1002.67, 611.72);120;257,283199999947
(996.03, 611.91);158;491,045200000051;Right;Saccade;393,410165190541;1179,07728143663;0,115267252059362;0,424499705535795;(750.0715, 463.709);10,2109353146517;11768,6606432873;NaN;(1002.69, 619.65);139;371,172199999914
(1039.37, 573.27);158;491,045200000051;Left;Saccade;66,0511500701896;198,01498056467;0,0159259687906878;0,0180427920370141;(779.95125, 427.2705);4,19243366077508;11866,7734745851;NaN;(1040.56, 569.25);139;371,172199999914
(1034.14, 559.77);177;604,920200000051;Left;Fixation;0,103327733745502;0,765486278005638;0,0203633058213652;0,0685960446862656;(1036.88921052632, 574.302105263158);14,4776690112738;38,8982014436035;4,33713317709467;(1039.37, 573.27);159;491,045200000051
(1035.18, 591.28);177;604,920200000051;Right;Fixation;0,573656079289416;5,50556990692155;0,0534127814229967;0,212132034356012;(1018.57605263158, 600.410263157895);44,2529027296516;48,2158789170321;14,203610458561;(996.03, 611.91);159;491,045200000051
(1041.82, 529.01);205;772,737199999858;Left;Saccade;65,2184642120282;195,679789500484;0,021478902198402;0,146072233166777;(778.782857142857, 400.401071428571);31,7042583890555;16380,6381676716;NaN;(1034.14, 559.77);178;604,920200000051
(0, 0);212;814,691199999768;Right;Saccade;398,118081414575;1193,45861214371;0,103718925875898;0;(774.270145833333, 453.674510416667);1192,14498732327;17842,118631606;NaN;(1035.18, 591.28);178;604,920200000051
(1041.39, 532.24);208;790,717199999839;Left;Fixation;0,0748166102224016;0,389065594918566;0,0449776973129031;0,0903211653810593;(1041.485, 530.948333333333);3,25849658585059;3,96665168367986;1,433237950288;(1041.82, 529.01);206;772,737199999858
(0, 0);215;832,67119999975;Left;Saccade;70,4723519785746;211,223258430394;0;0;(390.348333333333, 223.282916666667);1169,51808438348;3701,90431783826;NaN;(1041.39, 532.24);209;790,717199999839
(0, 0);243;973,654199999757;Right;Fixation;839,020091080529;1648,25496892926;0;0;(78.3412903225806, 52.4751612903226);0;5849,10745293997;176,469274612125;(0, 0);213;814,691199999768
(0, 0);253;1012,94819999998;Left;Fixation;128,697208379485;252,825665861738;0;0;(21.3318421052632, 15.1094736842105);0;1986,70408234342;50,90585252542;(0, 0);216;832,67119999975
(1030.48, 494.94);284;1134,75719999988;Right;Saccade;742,214118531593;1458,0796358567;0,87690326307333;0;(904.973018092105, 420.111521381579);1143,17742892344;16413,3948705671;NaN;(0, 0);244;973,654199999757
(1064.19, 450.58);284;1134,75719999988;Left;Saccade;149,441976148535;294,00012354494;0;0;(791.479716666667, 330.410816666667);1155,64816985967;14936,4127724138;NaN;(0, 0);254;1012,94819999998
(1054.11, 475.2);303;1210,50319999969;Left;Fixation;0,322106550179222;0,992186569270606;0,06303396873566;0,173785889286215;(1058.30684210526, 464.237894736842);26,6035862244173;36,8707971814265;6,28108312097859;(1064.19, 450.58);285;1134,75719999988
(1035.62, 496.45);303;1210,50319999969;Right;Fixation;1,24014609155883;3,74232548023267;0,172339155360585;0,294108823397021;(1032.36842105263, 492.309210526316);5,35721009481602;33,5110971596469;2,80831272639645;(1030.48, 494.94);285;1134,75719999988
(1029.2, 504.9);311;1242,48219999997;Right;Saccade;574,692024534735;1149,20134771936;0,723924758300627;0,433820239269589;(801.180125, 388.189125);10,6122052373669;4603,8177048854;NaN;(1035.62, 496.45);304;1210,50319999969
(1043.62, 477.25);311;1242,48219999997;Left;Saccade;144,646278883936;289,220229451525;0,0553699175121189;0,332016878548721;(787.229375, 357.678125);10,688433000211;4618,73134591032;NaN;(1054.11, 475.2);304;1210,50319999969
(1030.39, 523.52);377;1506,12419999996;Right;Fixation;1,51399082328951;5,30457349840679;0,0461323215279093;0,338378486313781;(1015.90613636364, 528.281666666667);18,6579875656514;114,351568202095;13,5610848278354;(1029.2, 504.9);312;1242,48219999997
(1031.79, 473.73);378;1510,12119999994;Left;Fixation;0,246759872507962;0,938595755315194;0,0205707562077112;0,0395581393569028;(1033.84604477612, 463.813582089552);12,3425807674083;90,2149343987373;6,10258110753285;(1043.62, 477.25);312;1242,48219999997
(364.09, 422.24);394;1574,10319999978;Right;Saccade;36,4771394021226;160,347846882956;0,514316666714653;2,12981219829347;(599.22, 464.118823529412);673,953506111512;706,812613434104;236,907726595877;(1030.39, 523.52);378;1506,12419999996
(427.8, 352.49);388;1550,10119999992;Left;Saccade;6,27719311956646;41,9135758410304;0,842755238204052;1,82164728171804;(670.0695, 419.741);616,038195000927;636,646778505681;202,431076332844;(1031.79, 473.73);379;1510,12119999994
(368.82, 343.15);426;1702,13320000004;Left;Fixation;0,476143114255423;2,40317228264313;0,0371465962454624;0,153462448729489;(377.308947368421, 335.19);59,7149562505073;117,736587063771;22,050087760463;(427.8, 352.49);389;1550,10119999992
(339.04, 422.28);425;1698,13219999988;Right;Fixation;1,06747022563272;5,49763585552919;0,116402209664748;0,174928556845375;(343.724032258064, 422.23);25,0500319361073;54,1452383142444;6,84046058947722;(364.09, 422.24);395;1574,10319999978
(229.58, 412.88);434;1734,14019999979;Right;Saccade;11,4636286249163;52,334159016841;0,525820063640832;0,297321374946362;(262.285555555556, 415.701111111111);109,862876350476;142,532268904501;46,9955219013556;(339.04, 422.28);426;1698,13219999988
(275.58, 355.51);430;1718,13620000007;Left;Saccade;3,3275741215132;13,9685926724921;0,255243568818885;0,661277233046802;(319.46, 349.33);94,0556601167628;94,2148398984422;36,7067623770411;(368.82, 343.15);427;1702,13320000004
(229.3, 357.94);460;1838,09119999968;Left;Fixation;0,481148174521301;2,4515303128545;0,0269947807407672;0,0840645364849751;(237.702333333333, 361.789166666667);46,3437514666217;83,7013146618013;10,8801931811474;(275.58, 355.51);431;1718,13620000007
(226.26, 432.39);460;1838,09119999968;Right;Fixation;1,58756563975392;5,05929837032763;0,0796288739701974;0,264007575648869;(222.483461538461, 423.362115384615);19,7904648757931;44,1987799030638;7,05333445412796;(229.58, 412.88);435;1734,14019999979
(229.51, 434.18);465;1858,07920000004;Right;Saccade;244,738055607537;489,636986552282;0,294520907637832;1,74888535930746;(182.805, 346.859);3,71033691192593;986,289258059286;156,526653121824;(226.26, 432.39);461;1838,09119999968
(230.76, 358.87);464;1854,08220000006;Left;Saccade;53,1963827045897;106,441576157011;0,229482465811807;0,184342627147988;(172.055, 268.67125);1,73104014973655;853,078209910799;159,324498193133;(229.3, 357.94);461;1838,09119999968
(229.45, 355.27);485;1938,03319999995;Left;Fixation;0,291531014442797;0,84491592648879;0,0209093728645715;0,12987248611117;(229.505476190476, 361.028095238095);3,83093983246933;34,6581307459911;3,43324096752384;(230.76, 358.87);465;1854,08220000006
(227.05, 423.52);485;1938,03319999995;Right;Fixation;1,61492197722922;3,8104724116571;0,0820471209014521;0,570087712549574;(228.7425, 433.016);10,9401645325836;33,8801367651357;3,20419145860923;(229.51, 434.18);466;1858,07920000004
(226.01, 353.09);489;1954,02419999987;Left;Saccade;52,6231893788595;105,591367260969;0,123571720737022;0,651348907503676;(171.7925, 264.655);4,07259131266569;846,658785909396;158,228135656974;(229.45, 355.27);486;1938,03319999995
(202.92, 494.34);499;1994,01319999993;Right;Saccade;238,920576930226;477,837750287689;0,158844185180205;2,70564225277471;(193.863214285714, 421.516428571428);74,817974444648;1058,43435625471;71,5947987409708;(227.05, 423.52);486;1938,03319999995
(200.38, 432.4);510;2038,02220000001;Left;Fixation;0,77748366611673;2,92933481623785;0,0811131036214974;0,198929427667971;(205.809761904762, 407.760714285714);83,3485032859019;99,6359078852083;22,4718135437828;(226.01, 353.09);490;1954,02419999987
(212.47, 504.09);510;2038,02220000001;Right;Fixation;2,2102612566127;6,04405493026002;0,20870945365046;0,974166310236632;(212.476818181818, 503.224090909091);13,6478936103708;26,8142742039386;4,20079493834657;(202.92, 494.34);500;1994,01319999993
(199.17, 434);514;2054,03120000008;Left;Saccade;59,6884108538039;119,546452707898;0,139483299629608;0,288267464518803;(149.70625, 325.5075);2,00601595208017;959,284356618169;179,033496404353;(200.38, 432.4);511;2038,02220000001
(211.52, 504.92);514;2054,03120000008;Right;Saccade;273,322864033181;547,103509767576;0,16634999477927;0,443846820423439;(159.14625, 378.14375);1,26150703525587;1095,12979220074;205,085411144075;(212.47, 504.09);511;2038,02220000001
(209.46, 512.95);529;2114,06419999991;Right;Fixation;1,14007123129819;3,11969549796129;0,0371465985702927;0,465725240887791;(212.078666666667, 506.002333333333);8,29002412541728;24,1627628599773;2,36111585529783;(211.52, 504.92);515;2054,03120000008
(174.19, 435.76);532;2126,07120000012;Left;Fixation;0,405217499063703;1,08452353659334;0,0105960030664582;0,189724130668484;(190.346111111111, 436.115555555556);25,0419248461455;40,366058221285;6,71218545056387;(199.17, 434);515;2054,03120000008
(634.7, 920.93);564;2254,06919999979;Right;Saccade;559,880350404167;1120,08453631858;0,153159349537722;1,10751975151683;(493.024020833333, 749.358194444445);589,301907344614;4394,79905684275;NaN;(209.46, 512.95);530;2114,06419999991
(537.03, 824.75);541;2162,09119999968;Left;Saccade;96,7849990190202;223,964421201179;0,381116658321139;1,33466502316726;(305.227777777778, 552.591666666667);531,945566482135;1847,20572623286;248,868249154552;(174.19, 435.76);533;2126,07120000012
(594.91, 867);560;2238,07419999968;Left;Fixation;0,796026891403722;2,9975062899529;0,00494485359621135;0,285169959632812;(566.332105263158, 849.419736842105);71,6600090706106;101,442115274058;21,9771426488998;(537.03, 824.75);542;2162,09119999968
(595.12, 869.46);564;2254,06919999979;Left;Saccade;131,571031654011;263,100878667493;0,0994779069427108;0,213706947099136;(445.94125, 651.0825);2,46894714402723;2107,12486293715;394,313758250478;(594.91, 867);561;2238,07419999968
(636.03, 902.2);585;2338,06419999991;Right;Fixation;0,918315466369219;4,36592487338023;0,126119982556269;0,212132034355884;(624.947857142857, 910.215);18,7771616598462;50,0538057069687;8,59982732450156;(634.7, 920.93);565;2254,06919999979
(592.3, 857.81);585;2338,06419999991;Left;Fixation;0,151883987681225;0,5668829244209;0,0177857200641881;0,0246221445044938;(593.114285714286, 864.802142857143);11,9864465126243;20,7716477302496;3,98993675954658;(595.12, 869.46);565;2254,06919999979
(592.86, 858.8);589;2354,06619999977;Left;Saccade;130,345303840235;260,751885252053;0,0845316514649993;0,154577816500214;(444.31, 643.67375);1,13740933704629;2087,18970250516;390,923383813656;(592.3, 857.81);586;2338,06419999991
(641.2, 903.12);589;2354,06619999977;Right;Saccade;552,335595703599;1105,25106527884;0,0901162528197067;2,34241328548143;(479.14875, 676.2175);5,25121890612081;2214,12614649498;413,919380934745;(636.03, 902.2);586;2338,06419999991
(641.76, 906.17);610;2438,07319999998;Right;Fixation;0,806512554149026;2,03541150630528;0,0124999999999886;0,38078865529318;(639.083809523809, 901.212142857143);3,10098371488785;21,7129989052791;2,10120814169684;(641.2, 903.12);590;2354,06619999977
(602.44, 860.68);610;2438,07319999998;Left;Fixation;0,152772553572303;0,630892225344404;0,0157281083960844;0,0412310562561942;(600.26, 863.369047619048);9,76272502941677;23,2585700231833;3,58489248247577;(592.86, 858.8);590;2354,06619999977
(602.02, 857.1);614;2454,07419999968;Left;Saccade;131,007303124309;262,088298737861;0,115223966690956;0,174642491965724;(451.4025, 643.87);3,60455267682407;2099,0748545505;393,567676127936;(602.44, 860.68);611;2438,07319999998
(643.1, 907.19);614;2454,07419999968;Right;Saccade;555,470656768879;1110,96091497406;0,572499999999983;1,1591807451818;(482.1025, 679.6475);1,68404275480175;2224,40747462864;416,435900887207;(641.76, 906.17);611;2438,07319999998
(611.98, 889.69);741;2962,14220000012;Right;Fixation;1,22128431960354;4,65465358539171;0,019029917804218;0,155241746962569;(619.854645669291, 899.63905511811);35,7030026748452;179,324965502079;17,112797604004;(643.1, 907.19);615;2454,07419999968
(604.15, 872.35);741;2962,14220000012;Left;Fixation;0,272689091132086;1,13002488910642;0,00706455225404499;0,0500000000000114;(614.037204724409, 867.214448818898);15,3980323418286;203,460172870564;16,9440897669919;(602.02, 857.1);615;2454,07419999968
(335.46, 795.41);752;3006,14919999987;Left;Saccade;3,34788379124967;20,2441125652774;0,563220933156885;0,570049339969818;(417.650454545455, 850.053636363636);279,488961678275;329,556853464845;88,1329089363712;(604.15, 872.35);742;2962,14220000012
(283.19, 805.92);760;3038,15020000003;Right;Saccade;15,9729389657313;75,7705173533875;0,576359379398964;1,43220110319745;(348.709970238095, 840.154642857143);339,293791573026;401,607215594969;NaN;(611.98, 889.69);742;2962,14220000012
(313.05, 790.96);768;3070,15119999973;Left;Fixation;1,15846089300632;3,73570943730906;0,031598602110761;0,0682825014187397;(330.3209375, 780.7828125);22,8475512911121;74,3918838783965;7,696550089954;(335.46, 795.41);753;3006,14919999987
(275.67, 810.63);768;3070,15119999973;Right;Fixation;1,15970093127497;3,58615392865391;0,251097590589773;0,806225774829883;(275.81125, 807.916875);8,87324630560879;18,8026189130094;3,3263628316466;(283.19, 805.92);761;3038,15020000003
(263.5, 738.35);987;3945,99120000005;Left;Saccade;135,317296940966;270,515790373444;0,0320704790266712;0,0520346387785429;(266.851011904762, 580.181549744898);72,2704268701936;76061,2117621625;NaN;(313.05, 790.96);769;3070,15119999973
(204.33, 748.63);987;3945,99120000005;Right;Saccade;551,333034808798;1103,32035461148;0,108455059817435;0,456946386351788;(239.602449328449, 611.272564484127);94,5166419208808;77221,9443771578;NaN;(275.67, 810.63);769;3070,15119999973
(268.5, 732.4);993;3969,98619999969;Left;Fixation;0,113583161374943;0,492040580581092;0,0199066637720071;0,177183199098318;(265.928333333333, 735.8875);7,77190452849239;8,33457180652869;1,93551701149059;(263.5, 738.35);988;3945,99120000005
(212.96, 749.13);989;3953,98619999969;Right;Fixation;0,973435710575791;6,21290592235229;0,183565213941086;2,51644590643233;(207.6975, 749.1);8,64447222217759;8,72935182878461;2,18642312793926;(204.33, 748.63);988;3945,99120000005
(248.27, 764.84);1012;4046,00020000013;Right;Saccade;401,897299983841;804,96335370003;0,283918456797421;0,338378486313804;(189.943625, 599.0099375);38,6471240844646;6433,26828376866;NaN;(212.96, 749.13);990;3953,98619999969
(292.18, 731.19);1012;4046,00020000013;Left;Saccade;98,3573552246824;196,910392700178;0,0324897621356528;0,0444889900382575;(212.3703125, 547.5009375);23,7108941206358;6278,34183818136;NaN;(268.5, 732.4);994;3969,98619999969
(248.41, 766.6);1018;4070,00719999988;Right;Fixation;0,731019166674728;2,0652602741543;0,0548588165938512;0,657647321898219;(248.976666666667, 765.67);1,76555940143626;7,09766187549422;0,848110623236502;(248.27, 764.84);1013;4046,00020000013
(287.19, 732.35);1018;4070,00719999988;Left;Fixation;0,116890607016327;0,520538396332657;0,0649314625205799;0,10428715843126;(290.795833333333, 731.493333333333);5,12305572876189;7,49429703838622;1,66179786032292;(292.18, 731.19);1013;4046,00020000013
(251.47, 756.09);1037;4146,02919999976;Right;Saccade;402,695737941607;806,123603735804;0,286121149584664;1,05621967412087;(187.1590625, 569.8709375);10,9464012351092;6413,03641459297;NaN;(248.41, 766.6);1019;4070,00719999988
(275.99, 739.63);1037;4146,02919999976;Left;Saccade;98,4081705144466;196,907244672562;0,0909301441020028;0,113989045243941;(208.675, 551.52875);13,3580836949017;6299,69292559005;NaN;(287.19, 732.35);1019;4070,00719999988
(275.32, 740.03);1043;4170,03619999997;Left;Fixation;0,164289982111549;0,25263478350937;0,0290664402699766;0,0531374447064969;(275.165833333333, 739.775);0,780320446995978;3,25840154016111;0,425196958917103;(275.99, 739.63);1038;4146,02919999976
(247.39, 759.83);1043;4170,03619999997;Right;Fixation;0,869671224558006;2,43016460347855;0,306527754840564;0,734098086089356;(249.941666666667, 757.345);5,53479900267392;9,76460488701721;1,0678353328849;(251.47, 756.09);1038;4146,02919999976
(245.9, 759.76);1063;4250,0401999997;Right;Saccade;400,364811224923;800,685354243476;0,345819372005655;0,560357029044888;(185.15625, 570.18175);1,49164338901761;8004,92263138222;NaN;(247.39, 759.83);1044;4170,03619999997
(279.41, 742.71);1063;4250,0401999997;Left;Saccade;99,13150204282;198,268876922854;0,0535402465245289;0,114699264235077;(208.11675, 555.688);4,88983639808129;7926,50803112757;NaN;(275.32, 740.03);1044;4170,03619999997
(245.24, 759.9);1066;4262,0392;Right;Fixation;0,887457745472995;2,24162887204821;0,348879780045758;0,237697286480099;(244.8, 760.81);0,674685111737314;4,02237508840708;0,925154532857726;(245.9, 759.76);1064;4250,0401999997
(280.37, 741.44);1066;4262,0392;Left;Fixation;0,150515594995629;0,360078116524745;0,0951971638233071;0,288873620734551;(280.53, 741.821666666667);1,59201130649249;3,83491308920991;0,915706427464429;(279.41, 742.71);1064;4250,0401999997
(659.12, 817.17);1079;4314,03519999981;Left;Saccade;106,091560912463;225,435212713653;0,183422838212658;0,484484261870283;(342.513472222222, 625.530902777778);386,246806329839;3496,19662349667;NaN;(280.37, 741.44);1067;4262,0392
(655, 886.38);1087;4346,03319999995;Right;Saccade;436,04354283718;946,463635487386;0,383161193233336;1,000199980004;(363.858541666667, 686.259375);428,836155192167;3580,78557327274;NaN;(245.24, 759.9);1067;4262,0392
(672.04, 832.72);1093;4370,01120000007;Left;Fixation;1,22368631729092;3,69147836239089;0,0301831640983927;0,219459563473549;(657.778571428572, 835.319642857143);20,2170447889893;70,9897023007779;9,82658677344705;(659.12, 817.17);1080;4314,03519999981
(658.24, 886.98);1093;4370,01120000007;Right;Fixation;0,628345189580143;2,57846853771765;0,403570835238471;0,652533524043003;(655.888333333333, 885.63);3,29508725225905;8,71686424634361;1,02701953332579;(655, 886.38);1088;4346,03319999995
(683.75, 851.68);1129;4512,50919999974;Left;Saccade;141,604416425015;278,299488757985;0,040083352087043;0,223584772098481;(513.761805555555, 630.738888888889);22,2846516688055;19557,0606903904;NaN;(672.04, 832.72);1094;4370,01120000007
(661.14, 869.86);1129;4512,50919999974;Right;Saccade;564,938197656746;1109,85130792372;0,0975503583442257;0,290688837074935;(505.616138888889, 663.52025);17,3638820544255;19911,5191476091;NaN;(658.24, 886.98);1094;4370,01120000007
(678.91, 853.74);1133;4528,22619999992;Left;Fixation;0,246536768801135;0,77378819248353;0,0655354474877058;0,212525323327526;(680.765, 852.4125);5,26015208905603;7,14266621699135;1,93935687463554;(683.75, 851.68);1130;4512,50919999974
(656.76, 870.64);1133;4528,22619999992;Right;Fixation;0,354803500975644;1,38293166859393;0,14145780841513;0,967677632272218;(659.0525, 870.4325);4,44890997885998;4,71489038177456;1,14239213004439;(661.14, 869.86);1130;4512,50919999974
(679.06, 873.2);1153;4606,80719999969;Left;Saccade;142,891274342522;281,093191622801;0,0307752593782562;0,260678801304279;(505.22475, 644.6755);19,4605781003546;10942,6784553227;NaN;(678.91, 853.74);1134;4528,22619999992
(667.62, 888.07);1153;4606,80719999969;Right;Saccade;563,890107883874;1108,77807071569;0,0473430268203604;1,13951744172691;(493.122, 658.59825);20,5364188699004;10989,111023023;NaN;(656.76, 870.64);1134;4528,22619999992
(693.23, 874.07);1176;4697,21619999968;Left;Fixation;0,349100971473103;1,20530720647444;0,0162077641734156;0,0756735492354642;(689.995869565218, 879.444565217391);14,1966827111126;44,1244585005962;3,55302382934885;(679.06, 873.2);1154;4606,80719999969
(680.58, 903.75);1176;4697,21619999968;Right;Fixation;0,569147309264838;2,68901468943547;0,0619633366990564;0,353836120259005;(677.043043478261, 896.145652173913);20,3426645255728;27,3881719122271;5,17223523572092;(667.62, 888.07);1154;4606,80719999969
(689.57, 875.18);1200;4791,54619999975;Left;Saccade;144,435586030381;283,902728939857;0,0418498301446003;0,0789833360304934;(517.787916666667, 656.403958333333);3,82461762794656;13387,125735127;NaN;(693.23, 874.07);1177;4697,21619999968
(677.04, 905.76);1200;4791,54619999975;Right;Saccade;576,432909814994;1132,9080107405;0,0919323887062004;0,315753068076987;(509.03, 679.357291666667);4,07083529512071;13596,4026679003;NaN;(680.58, 903.75);1177;4697,21619999968
(699.59, 868.07);1219;4866,22420000006;Left;Fixation;0,231890164361217;0,770880186918288;0,0130327206711012;0,0989501416405013;(693.643684210526, 869.766578947369);12,2862728278351;26,3601941171175;4,11874451275553;(689.57, 875.18);1201;4791,54619999975
(661.59, 891.88);1219;4866,22420000006;Right;Fixation;0,980764651065497;3,37769151936646;0,0458604842935577;0,403112887414961;(671.672368421053, 897.48);20,7691333473498;28,2679652796681;6,29996061149166;(677.04, 905.76);1201;4791,54619999975
(667.21, 907.67);1243;4961,62119999994;Right;Saccade;564,944655609033;1124,75933043474;0,171518777223256;0,438634243989232;(496.463333333333, 672.085208333333);16,7603251758431;13384,6447931297;NaN;(661.59, 891.88);1220;4866,22420000006
(698.34, 867.75);1243;4961,62119999994;Left;Saccade;144,95807686268;284,926257722824;0,052813563017757;0,130987660821229;(527.523541666667, 651.9125);1,29031004026165;13435,5602618509;NaN;(699.59, 868.07);1220;4866,22420000006
(670.61, 914.53);1262;5037,58619999979;Right;Fixation;1,00206318719746;2,58801081914274;0,0738795249453656;0,136014705087339;(669.707368421053, 914.836315789474);7,65634377493592;23,6962884909667;2,58900200280086;(667.21, 907.67);1244;4961,62119999994
(677.29, 865.62);1262;5037,58619999979;Left;Fixation;0,277686830915918;0,868500728838912;0,0251624185270586;0,0704534793115791;(684.403421052631, 865.751315789474);21,1574903993835;30,9491666593255;6,57959033673055;(698.34, 867.75);1244;4961,62119999994
(666.6, 910.9);1298;5181,79619999975;Right;Saccade;566,854759727358;1135,93423423189;0,017473789315811;0,0141421356237181;(503.633472222222, 684.340138888889);5,40897402471115;20411,4889136216;NaN;(670.61, 914.53);1263;5037,58619999979
(695.49, 885.96);1298;5181,79619999975;Left;Saccade;140,37335975011;281,230824250854;0,0512376896727079;0,0908877639136335;(516.959166666667, 658.731666666667);27,2938747707247;20128,3081912359;NaN;(677.29, 865.62);1263;5037,58619999979
(668.39, 910.53);1301;5193,81019999972;Right;Fixation;0,51969660459835;1,4886235252743;0,213304201096317;0,693108938046551;(667.931666666667, 910.325);1,82784025560219;3,24578133437886;0,993901726029979;(666.6, 910.9);1299;5181,79619999975
(696.24, 890.16);1301;5193,81019999972;Left;Fixation;0,16220957762229;0,690990653897288;0,119205982789718;0,104358553532535;(696.478333333333, 888.443333333333);4,2664387959983;5,13270342651197;1,83899069775094;(695.49, 885.96);1299;5181,79619999975
(319.12, 783.85);1327;5297,93619999988;Right;Saccade;564,253295934191;1130,07617552977;0,0394791218463075;0,447772263544713;(461.518774509804, 691.552083333333);371,533787561777;10968,4133388368;NaN;(668.39, 910.53);1302;5193,81019999972
(353.93, 835.86);1323;5281,91619999986;Left;Saccade;141,210496407974;283,009370499457;0,00352935901642176;0,0268922087754565;(484.669455128205, 671.091666666667);346,589997114746;11011,5785396477;NaN;(696.24, 890.16);1302;5193,81019999972
(339.13, 789.69);1345;5370,0231999997;Left;Fixation;0,863596418478411;4,30464384721291;0,0193367060464545;0,127152068539005;(331.436363636364, 796.723863636364);48,4841097680467;93,5499918263907;11,9749581411029;(353.93, 835.86);1324;5281,91619999986
(313.46, 769.31);1345;5370,0231999997;Right;Fixation;1,05378939297075;4,6848052254069;0,25805377330624;0,605309838016875;(313.158888888889, 771.498333333333);15,6027946214773;36,7979822972039;4,63263073009116;(319.12, 783.85);1328;5297,93619999988
(263.98, 779.82);1370;5468,1231999998;Right;Saccade;423,322906080729;831,385028070629;0,367538356305579;0,489182992345436;(233.1162, 585.0626);50,5838956585987;9994,30939374535;NaN;(313.46, 769.31);1346;5370,0231999997
(336.27, 793.4);1369;5464,19919999968;Left;Saccade;112,310510250041;220,478770063267;0,0399468980636087;0,0791854426061774;(262.36625, 592.023125);4,68441031507697;10392,4563409306;NaN;(339.13, 789.69);1346;5370,0231999997
(251.51, 761.48);1388;5538,75020000013;Left;Fixation;0,33615698380072;2,02881281518314;0,0139894613989829;0,656701671625558;(290.888947368421, 783.81052631579);90,5712095535882;95,9322915502506;26,612311479658;(336.27, 793.4);1370;5464,19919999968
(258.71, 779.44);1387;5534,82719999971;Right;Fixation;1,9023660407411;6,14638104904014;0,125008410251274;0,415932686861722;(255.185, 776.548823529412);5,2836824280042;43,3972781002778;3,89949029002884;(263.98, 779.82);1371;5468,1231999998
